node,node_id,community
1934,PBIOA020_MCF7_24H:C20,8
1935,PBIOA020_MCF7_24H:C21,8
1936,PBIOA020_MCF7_24H:C22,7
1937,PBIOA020_MCF7_24H:D13,2
1938,PBIOA020_MCF7_24H:E01,5
1939,PBIOA020_MCF7_24H:E19,2
1940,PBIOA020_MCF7_24H:F01,4
1941,PBIOA020_MCF7_24H:F13,4
1942,PBIOA020_MCF7_24H:G13,2
1943,PBIOA020_MCF7_24H:G14,8
1944,PBIOA020_MCF7_24H:G15,8
1945,PBIOA020_MCF7_24H:G16,5
1946,PBIOA020_MCF7_24H:G17,8
1947,PBIOA020_MCF7_24H:H01,5
1948,PBIOA020_MCF7_24H:K01,4
1949,PBIOA020_MCF7_24H:K07,2
1950,PBIOA020_MCF7_24H:K08,8
1951,PBIOA020_MCF7_24H:K09,8
1952,PBIOA020_MCF7_24H:K11,8
1953,PBIOA020_MCF7_24H:K12,8
1954,PBIOA020_MCF7_24H:M13,2
1955,PBIOA020_MCF7_24H:N13,2
1956,PBIOA020_MCF7_24H:O01,6
1957,PBIOA020_MCF7_24H:O02,8
1958,PBIOA020_MCF7_24H:O03,8
1959,PBIOA020_MCF7_24H:O04,3
1960,PBIOA020_MCF7_24H:O05,8
1961,PBIOA020_MCF7_24H:O06,8
1962,PBIOA020_MCF7_24H:O07,2
1963,PBIOA020_MCF7_24H:O19,9
1964,PBIOA020_MCF7_24H:P01,2
1965,PBIOA021_MCF7_24H:A07,2
1966,PBIOA021_MCF7_24H:B07,2
1967,PBIOA021_MCF7_24H:B13,2
1968,PBIOA021_MCF7_24H:B19,2
1969,PBIOA021_MCF7_24H:C01,2
1970,PBIOA021_MCF7_24H:C07,2
1971,PBIOA021_MCF7_24H:C13,2
1972,PBIOA021_MCF7_24H:C19,6
1973,PBIOA021_MCF7_24H:C20,8
1974,PBIOA021_MCF7_24H:C21,8
1975,PBIOA021_MCF7_24H:C22,7
1976,PBIOA021_MCF7_24H:C23,8
1977,PBIOA021_MCF7_24H:C24,8
1978,PBIOA021_MCF7_24H:D19,2
1979,PBIOA021_MCF7_24H:E13,2
1980,PBIOA021_MCF7_24H:F19,4
1981,PBIOA021_MCF7_24H:G01,2
1982,PBIOA021_MCF7_24H:G13,2
1983,PBIOA021_MCF7_24H:G15,8
1984,PBIOA021_MCF7_24H:G16,5
1985,PBIOA021_MCF7_24H:G17,8
1986,PBIOA021_MCF7_24H:G18,8
1987,PBIOA021_MCF7_24H:H01,5
1988,PBIOA021_MCF7_24H:I01,4
1989,PBIOA021_MCF7_24H:I07,4
1990,PBIOA021_MCF7_24H:K07,2
1991,PBIOA021_MCF7_24H:K08,8
1992,PBIOA021_MCF7_24H:K09,8
1993,PBIOA021_MCF7_24H:K10,2
1994,PBIOA021_MCF7_24H:K11,8
1995,PBIOA021_MCF7_24H:K12,8
1996,PBIOA021_MCF7_24H:K19,4
1997,PBIOA021_MCF7_24H:M19,4
1998,PBIOA021_MCF7_24H:O01,6
1999,PBIOA021_MCF7_24H:O02,8
2000,PBIOA021_MCF7_24H:O04,3
2001,PBIOA021_MCF7_24H:O05,8
2002,PBIOA021_MCF7_24H:O06,8
2003,PBIOA021_MCF7_24H:O07,2
2004,PBIOA021_MCF7_24H:P01,2
2005,PBIOA022_MCF7_24H:A07,2
2006,PBIOA022_MCF7_24H:A13,2
2007,PBIOA022_MCF7_24H:B07,9
2008,PBIOA022_MCF7_24H:C13,2
2009,PBIOA022_MCF7_24H:C19,6
2010,PBIOA022_MCF7_24H:C21,8
2011,PBIOA022_MCF7_24H:C22,7
2012,PBIOA022_MCF7_24H:C23,8
2013,PBIOA022_MCF7_24H:C24,8
2014,PBIOA022_MCF7_24H:D07,2
2015,PBIOA022_MCF7_24H:D13,2
2016,PBIOA022_MCF7_24H:D19,4
2017,PBIOA022_MCF7_24H:E13,9
2018,PBIOA022_MCF7_24H:E19,4
2019,PBIOA022_MCF7_24H:F13,2
2020,PBIOA022_MCF7_24H:F19,11
2021,PBIOA022_MCF7_24H:G01,0
2022,PBIOA022_MCF7_24H:G07,2
2023,PBIOA022_MCF7_24H:G13,2
2024,PBIOA022_MCF7_24H:G14,8
2025,PBIOA022_MCF7_24H:G15,8
2026,PBIOA022_MCF7_24H:G16,5
2027,PBIOA022_MCF7_24H:G17,8
2028,PBIOA022_MCF7_24H:H13,6
2029,PBIOA022_MCF7_24H:I07,9
2030,PBIOA022_MCF7_24H:K07,1
2031,PBIOA022_MCF7_24H:K08,8
2032,PBIOA022_MCF7_24H:K09,8
2033,PBIOA022_MCF7_24H:K10,2
2034,PBIOA022_MCF7_24H:K11,8
2035,PBIOA022_MCF7_24H:K12,8
2036,PBIOA022_MCF7_24H:K19,2
2037,PBIOA022_MCF7_24H:L13,2
2038,PBIOA022_MCF7_24H:L19,2
2039,PBIOA022_MCF7_24H:M01,10
2040,PBIOA022_MCF7_24H:M13,2
2041,PBIOA022_MCF7_24H:N07,2
2042,PBIOA022_MCF7_24H:N13,2
2043,PBIOA022_MCF7_24H:O01,6
2044,PBIOA022_MCF7_24H:O02,8
2045,PBIOA022_MCF7_24H:O03,8
2046,PBIOA022_MCF7_24H:O04,3
2047,PBIOA022_MCF7_24H:O05,8
2048,PBIOA022_MCF7_24H:O06,8
2049,PBIOA022_MCF7_24H:O07,2
2050,PBIOA022_MCF7_24H:O19,4
2051,PBIOA022_MCF7_24H:P07,4
2052,PCL001_MCF7_24H:BRD-A59468452:10,12
2053,PCL001_MCF7_24H:BRD-A79768653:10,2
2054,PCL001_MCF7_24H:BRD-A89859721:10,12
2055,PCL001_MCF7_24H:BRD-K11413513:10,12
2056,PCL001_MCF7_24H:BRD-K21532219:10,12
2057,PCL001_MCF7_24H:BRD-K23412959:10,2
2058,PCL001_MCF7_24H:BRD-K24821794:10,2
2059,PCL001_MCF7_24H:BRD-K25167492:10,12
2060,PCL001_MCF7_24H:BRD-K30842649:10,12
2061,PCL001_MCF7_24H:BRD-K36363294:10,12
2062,PCL001_MCF7_24H:BRD-K38292946:10,4
2063,PCL001_MCF7_24H:BRD-K43471985:10,12
2064,PCL001_MCF7_24H:BRD-K52163391:10,2
2065,PCL001_MCF7_24H:BRD-K54606188:10,12
2066,PCL001_MCF7_24H:BRD-K58479490:10,2
2067,PCL001_MCF7_24H:BRD-K59023263:10,12
2068,PCL001_MCF7_24H:BRD-K59369769:10,2
2069,PCL001_MCF7_24H:BRD-K75295174:10,2
2070,PCL001_MCF7_24H:BRD-K77620628:10,12
2071,PCL001_MCF7_24H:BRD-K88378636:10,0
2072,PCL001_MCF7_24H:BRD-K91583156:10,4
2073,PCL001_MCF7_24H:BRD-K92428232:10,2
2074,PCLB001_MCF7_24H:A07,4
2075,PCLB001_MCF7_24H:A09,9
2076,PCLB001_MCF7_24H:A13,11
2077,PCLB001_MCF7_24H:A17,9
2078,PCLB001_MCF7_24H:C07,2
2079,PCLB001_MCF7_24H:C15,4
2080,PCLB001_MCF7_24H:E21,2
2081,PCLB001_MCF7_24H:G13,2
2082,PCLB001_MCF7_24H:G23,2
2083,PCLB001_MCF7_24H:I15,2
2084,PCLB001_MCF7_24H:I19,2
2085,PCLB001_MCF7_24H:I21,2
2086,PCLB001_MCF7_24H:I23,4
2087,PCLB001_MCF7_24H:K05,0
2088,PCLB001_MCF7_24H:K07,4
2089,PCLB001_MCF7_24H:K13,0
2090,PCLB001_MCF7_24H:K17,2
2091,PCLB001_MCF7_24H:K21,0
2092,PCLB001_MCF7_24H:K23,2
2093,PCLB001_MCF7_24H:M05,2
2094,PCLB001_MCF7_24H:M13,0
2095,PCLB001_MCF7_24H:M19,2
2096,PCLB001_MCF7_24H:M21,2
2097,PCLB001_MCF7_24H:M23,2
2098,PCLB001_MCF7_24H:O11,4
2099,PCLB001_MCF7_24H:O13,2
2100,PCLB001_MCF7_24H:O19,2
2101,PCLB001_MCF7_24H:O21,2
2102,PCLB002_MCF7_24H:BRD-A19037878:10,6
2103,PCLB002_MCF7_24H:BRD-A58955223:10,2
2104,PCLB002_MCF7_24H:BRD-A60070924:10,2
2105,PCLB002_MCF7_24H:BRD-A75409952:10,4
2106,PCLB002_MCF7_24H:BRD-A83237092:10,4
2107,PCLB002_MCF7_24H:BRD-K00627859:10,11
2108,PCLB002_MCF7_24H:BRD-K01621458:10,2
2109,PCLB002_MCF7_24H:BRD-K02130563:10,6
2110,PCLB002_MCF7_24H:BRD-K11533227:10,2
2111,PCLB002_MCF7_24H:BRD-K19876534:10,5
2112,PCLB002_MCF7_24H:BRD-K26510616:10,2
2113,PCLB002_MCF7_24H:BRD-K29313308:10,4
2114,PCLB002_MCF7_24H:BRD-K39569857:10,2
2115,PCLB002_MCF7_24H:BRD-K52313696:10,11
2116,PCLB002_MCF7_24H:BRD-K54343811:10,2
2117,PCLB002_MCF7_24H:BRD-K59369769:10,2
2118,PCLB002_MCF7_24H:BRD-K61894884:10,4
2119,PCLB002_MCF7_24H:BRD-K63828191:10,1
2120,PCLB002_MCF7_24H:BRD-K67774729:10,2
2121,PCLB002_MCF7_24H:BRD-K68488863:10,2
2122,PCLB002_MCF7_24H:BRD-K72703948:10,2
2123,PCLB002_MCF7_24H:BRD-K81418486:10,6
2124,PCLB002_MCF7_24H:BRD-K84937637:10,4
2125,PCLB002_MCF7_24H:BRD-K88742110:10,2
2126,PCLB002_MCF7_24H:BRD-K93754473:10,2
2127,PCLB002_MCF7_24H:BRD-K98948170:10,2
2128,PCLB002_MCF7_24H:BRD-K99636700:10,11
2129,PCLB003_MCF7_24H:BRD-A19500257-001-01-3:10,3
2130,PCLB003_MCF7_24H:BRD-A25004090-001-06-8:10,2
2131,PCLB003_MCF7_24H:BRD-A36275421-001-06-1:10,0
2132,PCLB003_MCF7_24H:BRD-A52530684-003-01-7:10,7
2133,PCLB003_MCF7_24H:BRD-A75409952-001-01-6:10,4
2134,PCLB003_MCF7_24H:BRD-A75409952-001-04-0:10,4
2135,PCLB003_MCF7_24H:BRD-K01737880-001-02-2:10,2
2136,PCLB003_MCF7_24H:BRD-K03641750-001-01-3:10,2
2137,PCLB003_MCF7_24H:BRD-K04218075-048-12-5:10,2
2138,PCLB003_MCF7_24H:BRD-K10436544-001-01-0:10,2
2139,PCLB003_MCF7_24H:BRD-K10466330-001-01-5:10,4
2140,PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10,5
2141,PCLB003_MCF7_24H:BRD-K16956545-001-01-0:10,2
2142,PCLB003_MCF7_24H:BRD-K17016787-001-09-2:10,4
2143,PCLB003_MCF7_24H:BRD-K17953061-001-10-1:10,4
2144,PCLB003_MCF7_24H:BRD-K21001652-001-01-7:10,4
2145,PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10,2
2146,PCLB003_MCF7_24H:BRD-K35832492-001-02-1:10,4
2147,PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,2
2148,PCLB003_MCF7_24H:BRD-K47503321-001-01-3:10,4
2149,PCLB003_MCF7_24H:BRD-K53665955-001-01-4:10,2
2150,PCLB003_MCF7_24H:BRD-K56411643-001-02-6:10,2
2151,PCLB003_MCF7_24H:BRD-K57064803-001-01-0:10,4
2152,PCLB003_MCF7_24H:BRD-K63828191-003-21-4:10,4
2153,PCLB003_MCF7_24H:BRD-K63828191-003-22-2:10,2
2154,PCLB003_MCF7_24H:BRD-K63828191-003-23-0:10,2
2155,PCLB003_MCF7_24H:BRD-K64606589-001-03-5:10,6
2156,PCLB003_MCF7_24H:BRD-K67174588-048-02-5:10,4
2157,PCLB003_MCF7_24H:BRD-K67174588-048-03-3:10,2
2158,PCLB003_MCF7_24H:BRD-K75295174-001-01-9:10,2
2159,PCLB003_MCF7_24H:BRD-K75627148-001-02-4:10,14
2160,PCLB003_MCF7_24H:BRD-K77908580-001-04-7:10,11
2161,PCLB003_MCF7_24H:BRD-K78431006-001-05-2:10,4
2162,PCLB003_MCF7_24H:BRD-K81528515-001-01-3:10,2
2163,PCLB003_MCF7_24H:BRD-K82092559-001-05-7:10,2
2164,PCLB003_MCF7_24H:BRD-K83493571-001-02-7:10,4
2165,PCLB003_MCF7_24H:BRD-K93754473-001-17-7:10,2
2166,PCLB003_MCF7_24H:BRD-K95309561-001-20-5:10,2
2167,PCLB003_MCF7_24H:BRD-K98109757-001-01-0:10,2
2168,POL001_MCF7_24H:A07,2
2169,POL001_MCF7_24H:A13,2
2170,POL001_MCF7_24H:A19,2
2171,POL001_MCF7_24H:B07,2
2172,POL001_MCF7_24H:B13,2
2173,POL001_MCF7_24H:C01,13
2174,POL001_MCF7_24H:C13,4
2175,POL001_MCF7_24H:C19,7
2176,POL001_MCF7_24H:D07,2
2177,POL001_MCF7_24H:F19,2
2178,POL001_MCF7_24H:G07,2
2179,POL001_MCF7_24H:H01,0
2180,POL001_MCF7_24H:H07,9
2181,POL001_MCF7_24H:H13,1
2182,POL001_MCF7_24H:H19,0
2183,POL001_MCF7_24H:I13,4
2184,POL001_MCF7_24H:I19,13
2185,POL001_MCF7_24H:J01,7
2186,POL001_MCF7_24H:K07,3
2187,POL001_MCF7_24H:L01,7
2188,POL001_MCF7_24H:M07,1
2189,POL001_MCF7_24H:M13,9
2190,POL001_MCF7_24H:N01,7
2191,POL001_MCF7_24H:N13,2
2192,POL001_MCF7_24H:O01,6
2193,POL001_MCF7_24H:P01,2
2194,POL001_MCF7_24H:P13,2
2195,REP.A006_MCF7_24H:A19,2
2196,REP.A006_MCF7_24H:B07,2
2197,REP.A006_MCF7_24H:B13,1
2198,REP.A006_MCF7_24H:B19,2
2199,REP.A006_MCF7_24H:C01,2
2200,REP.A006_MCF7_24H:D19,2
2201,REP.A006_MCF7_24H:F01,2
2202,REP.A006_MCF7_24H:F13,2
2203,REP.A006_MCF7_24H:G01,2
2204,REP.A006_MCF7_24H:H13,2
2205,REP.A006_MCF7_24H:H19,4
2206,REP.A006_MCF7_24H:I07,2
2207,REP.A006_MCF7_24H:I13,7
2208,REP.A006_MCF7_24H:N07,2
2209,REP.A006_MCF7_24H:N13,0
2210,REP.A006_MCF7_24H:P19,7
2211,REP.A007_MCF7_24H:B13,1
2212,REP.A007_MCF7_24H:B19,8
2213,REP.A007_MCF7_24H:C13,5
2214,REP.A007_MCF7_24H:D19,8
2215,REP.A007_MCF7_24H:E13,3
2216,REP.A007_MCF7_24H:E19,8
2217,REP.A007_MCF7_24H:F13,2
2218,REP.A007_MCF7_24H:F19,14
2219,REP.A007_MCF7_24H:G01,2
2220,REP.A007_MCF7_24H:G07,2
2221,REP.A007_MCF7_24H:H01,2
2222,REP.A007_MCF7_24H:I01,2
2223,REP.A007_MCF7_24H:I07,1
2224,REP.A007_MCF7_24H:K01,2
2225,REP.A007_MCF7_24H:M07,2
2226,REP.A007_MCF7_24H:M13,9
2227,REP.A007_MCF7_24H:N01,4
2228,REP.A007_MCF7_24H:N13,2
2229,REP.A007_MCF7_24H:P01,2
2230,REP.A007_MCF7_24H:P07,1
2231,REP.A007_MCF7_24H:P19,4
2232,REP.A008_MCF7_24H:C01,1
2233,REP.A008_MCF7_24H:C13,2
2234,REP.A008_MCF7_24H:H13,4
2235,REP.A008_MCF7_24H:M19,2
2236,REP.A008_MCF7_24H:O13,7
2237,REP.A010_MCF7_24H:A19,4
2238,REP.A010_MCF7_24H:C01,4
2239,REP.A010_MCF7_24H:D19,6
2240,REP.A010_MCF7_24H:K01,7
2241,REP.A010_MCF7_24H:P01,8
2242,REP.A011_MCF7_24H:C07,2
2243,REP.A011_MCF7_24H:H19,2
2244,REP.A011_MCF7_24H:K01,2
2245,REP.A012_MCF7_24H:A13,1
2246,REP.A012_MCF7_24H:A19,5
2247,REP.A012_MCF7_24H:B07,4
2248,REP.A012_MCF7_24H:B13,2
2249,REP.A012_MCF7_24H:C01,2
2250,REP.A012_MCF7_24H:F01,2
2251,REP.A012_MCF7_24H:I13,2
2252,REP.A012_MCF7_24H:J19,2
2253,REP.A012_MCF7_24H:K01,2
2254,REP.A012_MCF7_24H:L01,11
2255,REP.A012_MCF7_24H:M01,4
2256,REP.A012_MCF7_24H:N13,4
2257,REP.A012_MCF7_24H:O07,1
2258,REP.A012_MCF7_24H:O19,4
2259,REP.A012_MCF7_24H:P19,1
2260,REP.A013_MCF7_24H:A19,4
2261,REP.A013_MCF7_24H:B19,4
2262,REP.A013_MCF7_24H:C13,2
2263,REP.A013_MCF7_24H:D07,7
2264,REP.A013_MCF7_24H:D19,2
2265,REP.A013_MCF7_24H:J01,3
2266,REP.A013_MCF7_24H:K01,4
2267,REP.A013_MCF7_24H:K19,2
2268,REP.A013_MCF7_24H:M07,9
2269,REP.A013_MCF7_24H:N01,4
2270,REP.A013_MCF7_24H:N19,4
2271,REP.A013_MCF7_24H:O07,2
2272,REP.A013_MCF7_24H:O19,1
2273,REP.A013_MCF7_24H:P19,4
2274,REP.A014_MCF7_24H:A07,4
2275,REP.A014_MCF7_24H:A13,2
2276,REP.A014_MCF7_24H:A19,2
2277,REP.A014_MCF7_24H:B07,2
2278,REP.A014_MCF7_24H:B13,4
2279,REP.A014_MCF7_24H:C07,2
2280,REP.A014_MCF7_24H:C13,2
2281,REP.A014_MCF7_24H:D01,4
2282,REP.A014_MCF7_24H:D07,2
2283,REP.A014_MCF7_24H:D13,2
2284,REP.A014_MCF7_24H:F01,3
2285,REP.A014_MCF7_24H:G01,4
2286,REP.A014_MCF7_24H:G19,2
2287,REP.A014_MCF7_24H:H19,2
2288,REP.A014_MCF7_24H:I01,2
2289,REP.A014_MCF7_24H:K01,4
2290,REP.A014_MCF7_24H:L01,8
2291,REP.A014_MCF7_24H:L19,2
2292,REP.A014_MCF7_24H:M01,4
2293,REP.A014_MCF7_24H:M13,2
2294,REP.A014_MCF7_24H:N01,4
2295,REP.A014_MCF7_24H:N13,2
2296,REP.A014_MCF7_24H:N19,2
2297,REP.A014_MCF7_24H:P13,4
2298,REP.A014_MCF7_24H:P19,9
2299,REP.A015_MCF7_24H:A13,2
2300,REP.A015_MCF7_24H:A19,2
2301,REP.A015_MCF7_24H:C01,4
2302,REP.A015_MCF7_24H:C07,1
2303,REP.A015_MCF7_24H:C13,4
2304,REP.A015_MCF7_24H:D07,2
2305,REP.A015_MCF7_24H:D13,2
2306,REP.A015_MCF7_24H:D19,2
2307,REP.A015_MCF7_24H:E01,4
2308,REP.A015_MCF7_24H:E07,7
2309,REP.A015_MCF7_24H:E13,6
2310,REP.A015_MCF7_24H:E19,2
2311,REP.A015_MCF7_24H:F01,2
2312,REP.A015_MCF7_24H:F19,0
2313,REP.A015_MCF7_24H:H07,2
2314,REP.A015_MCF7_24H:H19,2
2315,REP.A015_MCF7_24H:I01,14
2316,REP.A015_MCF7_24H:J01,2
2317,REP.A015_MCF7_24H:L01,1
2318,REP.A015_MCF7_24H:L13,1
2319,REP.A015_MCF7_24H:L19,2
2320,REP.A015_MCF7_24H:N01,2
2321,REP.A015_MCF7_24H:O07,5
2322,REP.A015_MCF7_24H:O13,2
2323,REP.A016_MCF7_24H:A13,4
2324,REP.A016_MCF7_24H:A19,1
2325,REP.A016_MCF7_24H:B19,4
2326,REP.A016_MCF7_24H:C01,1
2327,REP.A016_MCF7_24H:D13,2
2328,REP.A016_MCF7_24H:D19,3
2329,REP.A016_MCF7_24H:E01,7
2330,REP.A016_MCF7_24H:E07,11
2331,REP.A016_MCF7_24H:E13,2
2332,REP.A016_MCF7_24H:G19,4
2333,REP.A016_MCF7_24H:H01,2
2334,REP.A016_MCF7_24H:H07,2
2335,REP.A016_MCF7_24H:I07,2
2336,REP.A016_MCF7_24H:I19,2
2337,REP.A016_MCF7_24H:J07,2
2338,REP.A016_MCF7_24H:J19,2
2339,REP.A016_MCF7_24H:K19,2
2340,REP.A016_MCF7_24H:L07,2
2341,REP.A016_MCF7_24H:L13,0
2342,REP.A016_MCF7_24H:M01,10
2343,REP.A016_MCF7_24H:M07,2
2344,REP.A016_MCF7_24H:M19,2
2345,REP.A016_MCF7_24H:N13,2
2346,REP.A016_MCF7_24H:N19,2
2347,REP.A016_MCF7_24H:O07,7
2348,REP.A017_MCF7_24H:A07,2
2349,REP.A017_MCF7_24H:B07,4
2350,REP.A017_MCF7_24H:C01,4
2351,REP.A017_MCF7_24H:D01,4
2352,REP.A017_MCF7_24H:D07,2
2353,REP.A017_MCF7_24H:E07,2
2354,REP.A017_MCF7_24H:F01,2
2355,REP.A017_MCF7_24H:F19,4
2356,REP.A017_MCF7_24H:G01,2
2357,REP.A017_MCF7_24H:G19,4
2358,REP.A017_MCF7_24H:H01,2
2359,REP.A017_MCF7_24H:I01,10
2360,REP.A017_MCF7_24H:I07,2
2361,REP.A017_MCF7_24H:I13,2
2362,REP.A017_MCF7_24H:J01,2
2363,REP.A017_MCF7_24H:K01,2
2364,REP.A017_MCF7_24H:K19,2
2365,REP.A017_MCF7_24H:N01,2
2366,REP.A017_MCF7_24H:N07,2
2367,REP.A017_MCF7_24H:N19,2
2368,REP.A018_MCF7_24H:A13,10
2369,REP.A018_MCF7_24H:C01,4
2370,REP.A018_MCF7_24H:C07,4
2371,REP.A018_MCF7_24H:D01,4
2372,REP.A018_MCF7_24H:D13,2
2373,REP.A018_MCF7_24H:E01,2
2374,REP.A018_MCF7_24H:H07,2
2375,REP.A018_MCF7_24H:I19,12
2376,REP.A018_MCF7_24H:J01,4
2377,REP.A018_MCF7_24H:J07,7
2378,REP.A018_MCF7_24H:J19,4
2379,REP.A018_MCF7_24H:M01,0
2380,REP.A018_MCF7_24H:O07,13
2381,REP.A019_MCF7_24H:D19,2
2382,REP.A019_MCF7_24H:G01,2
2383,REP.A019_MCF7_24H:K19,1
2384,REP.A019_MCF7_24H:L01,2
2385,REP.A020_MCF7_24H:A07,2
2386,REP.A020_MCF7_24H:A13,2
2387,REP.A020_MCF7_24H:A19,2
2388,REP.A020_MCF7_24H:B07,2
2389,REP.A020_MCF7_24H:B13,2
2390,REP.A020_MCF7_24H:B19,2
2391,REP.A020_MCF7_24H:C01,4
2392,REP.A020_MCF7_24H:C07,2
2393,REP.A020_MCF7_24H:D07,2
2394,REP.A020_MCF7_24H:D19,12
2395,REP.A020_MCF7_24H:E01,4
2396,REP.A020_MCF7_24H:E19,2
2397,REP.A020_MCF7_24H:F01,4
2398,REP.A020_MCF7_24H:F13,1
2399,REP.A020_MCF7_24H:F19,2
2400,REP.A020_MCF7_24H:H01,2
2401,REP.A020_MCF7_24H:H13,4
2402,REP.A020_MCF7_24H:H19,6
2403,REP.A020_MCF7_24H:I01,4
2404,REP.A020_MCF7_24H:J07,4
2405,REP.A020_MCF7_24H:K01,4
2406,REP.A020_MCF7_24H:L01,4
2407,REP.A020_MCF7_24H:M07,2
2408,REP.A020_MCF7_24H:N01,14
2409,REP.A020_MCF7_24H:N19,2
2410,REP.A020_MCF7_24H:O13,1
2411,REP.A021_MCF7_24H:A13,2
2412,REP.A021_MCF7_24H:B07,2
2413,REP.A021_MCF7_24H:B19,14
2414,REP.A021_MCF7_24H:C01,4
2415,REP.A021_MCF7_24H:C07,4
2416,REP.A021_MCF7_24H:C13,4
2417,REP.A021_MCF7_24H:D01,4
2418,REP.A021_MCF7_24H:D07,4
2419,REP.A021_MCF7_24H:E01,4
2420,REP.A021_MCF7_24H:E13,2
2421,REP.A021_MCF7_24H:E19,2
2422,REP.A021_MCF7_24H:F01,2
2423,REP.A021_MCF7_24H:F19,2
2424,REP.A021_MCF7_24H:G07,4
2425,REP.A021_MCF7_24H:G19,2
2426,REP.A021_MCF7_24H:H13,2
2427,REP.A021_MCF7_24H:I01,5
2428,REP.A021_MCF7_24H:I07,2
2429,REP.A021_MCF7_24H:J07,6
2430,REP.A021_MCF7_24H:J19,2
2431,REP.A021_MCF7_24H:M13,2
2432,REP.A021_MCF7_24H:M19,2
2433,REP.A021_MCF7_24H:N01,4
2434,REP.A021_MCF7_24H:O13,6
2435,REP.A021_MCF7_24H:P01,4
2436,REP.A021_MCF7_24H:P13,4
2437,REP.A022_MCF7_24H:A13,1
2438,REP.A022_MCF7_24H:A19,11
2439,REP.A022_MCF7_24H:B13,4
2440,REP.A022_MCF7_24H:B19,2
2441,REP.A022_MCF7_24H:C01,4
2442,REP.A022_MCF7_24H:C07,14
2443,REP.A022_MCF7_24H:C13,9
2444,REP.A022_MCF7_24H:D07,2
2445,REP.A022_MCF7_24H:E01,4
2446,REP.A022_MCF7_24H:G01,4
2447,REP.A022_MCF7_24H:G19,2
2448,REP.A022_MCF7_24H:H01,2
2449,REP.A022_MCF7_24H:H07,5
2450,REP.A022_MCF7_24H:I01,3
2451,REP.A022_MCF7_24H:I07,1
2452,REP.A022_MCF7_24H:I19,2
2453,REP.A022_MCF7_24H:K01,4
2454,REP.A022_MCF7_24H:K19,2
2455,REP.A022_MCF7_24H:L01,2
2456,REP.A022_MCF7_24H:L19,1
2457,REP.A022_MCF7_24H:M01,2
2458,REP.A022_MCF7_24H:M07,2
2459,REP.A022_MCF7_24H:M13,7
2460,REP.A022_MCF7_24H:N01,9
2461,REP.A022_MCF7_24H:N07,2
2462,REP.A022_MCF7_24H:N13,1
2463,REP.A022_MCF7_24H:O19,4
2464,REP.A022_MCF7_24H:P01,7
2465,REP.A022_MCF7_24H:P19,4
2466,REP.A023_MCF7_24H:A13,4
2467,REP.A023_MCF7_24H:A19,4
2468,REP.A023_MCF7_24H:B07,2
2469,REP.A023_MCF7_24H:C13,4
2470,REP.A023_MCF7_24H:D07,4
2471,REP.A023_MCF7_24H:D19,9
2472,REP.A023_MCF7_24H:E19,2
2473,REP.A023_MCF7_24H:F01,4
2474,REP.A023_MCF7_24H:F13,2
2475,REP.A023_MCF7_24H:G01,2
2476,REP.A023_MCF7_24H:G07,5
2477,REP.A023_MCF7_24H:G19,2
2478,REP.A023_MCF7_24H:H01,2
2479,REP.A023_MCF7_24H:H07,12
2480,REP.A023_MCF7_24H:I01,2
2481,REP.A023_MCF7_24H:I13,5
2482,REP.A023_MCF7_24H:J01,4
2483,REP.A023_MCF7_24H:K01,2
2484,REP.A023_MCF7_24H:K13,5
2485,REP.A023_MCF7_24H:K19,2
2486,REP.A023_MCF7_24H:L01,2
2487,REP.A023_MCF7_24H:L07,2
2488,REP.A023_MCF7_24H:L13,2
2489,REP.A023_MCF7_24H:M01,2
2490,REP.A023_MCF7_24H:N19,2
2491,REP.A023_MCF7_24H:O07,1
2492,REP.A023_MCF7_24H:O13,4
2493,REP.A023_MCF7_24H:P01,2
2494,REP.A023_MCF7_24H:P13,10
2495,REP.A024_MCF7_24H:A19,2
2496,REP.A024_MCF7_24H:C01,4
2497,REP.A024_MCF7_24H:C13,9
2498,REP.A024_MCF7_24H:D01,4
2499,REP.A024_MCF7_24H:E01,4
2500,REP.A024_MCF7_24H:E07,1
2501,REP.A024_MCF7_24H:F19,4
2502,REP.A024_MCF7_24H:G01,4
2503,REP.A024_MCF7_24H:G19,2
2504,REP.A024_MCF7_24H:H01,2
2505,REP.A024_MCF7_24H:H07,1
2506,REP.A024_MCF7_24H:H13,2
2507,REP.A024_MCF7_24H:I13,2
2508,REP.A024_MCF7_24H:J19,2
2509,REP.A024_MCF7_24H:K01,2
2510,REP.A024_MCF7_24H:K13,2
2511,REP.A024_MCF7_24H:K19,2
2512,REP.A024_MCF7_24H:L07,2
2513,REP.A024_MCF7_24H:L13,2
2514,REP.A024_MCF7_24H:M13,5
2515,REP.A024_MCF7_24H:M19,2
2516,REP.A024_MCF7_24H:N13,8
2517,REP.A024_MCF7_24H:O07,2
2518,REP.A024_MCF7_24H:P01,2
2519,REP.A024_MCF7_24H:P19,1
2520,REP.A025_MCF7_24H:B07,2
2521,REP.A025_MCF7_24H:C01,2
2522,REP.A025_MCF7_24H:C13,9
2523,REP.A025_MCF7_24H:D01,4
2524,REP.A025_MCF7_24H:D13,2
