node,node_id,community
1934,PBIOA020_MCF7_24H:C20,9
1935,PBIOA020_MCF7_24H:C21,9
1936,PBIOA020_MCF7_24H:C22,8
1937,PBIOA020_MCF7_24H:D13,2
1938,PBIOA020_MCF7_24H:E01,5
1939,PBIOA020_MCF7_24H:E19,2
1940,PBIOA020_MCF7_24H:F01,10
1941,PBIOA020_MCF7_24H:F13,10
1942,PBIOA020_MCF7_24H:G13,2
1943,PBIOA020_MCF7_24H:G14,9
1944,PBIOA020_MCF7_24H:G15,9
1945,PBIOA020_MCF7_24H:G16,5
1946,PBIOA020_MCF7_24H:G17,9
1947,PBIOA020_MCF7_24H:H01,5
1948,PBIOA020_MCF7_24H:K01,10
1949,PBIOA020_MCF7_24H:K07,2
1950,PBIOA020_MCF7_24H:K08,9
1951,PBIOA020_MCF7_24H:K09,9
1952,PBIOA020_MCF7_24H:K11,9
1953,PBIOA020_MCF7_24H:K12,9
1954,PBIOA020_MCF7_24H:M13,2
1955,PBIOA020_MCF7_24H:N13,2
1956,PBIOA020_MCF7_24H:O01,7
1957,PBIOA020_MCF7_24H:O02,9
1958,PBIOA020_MCF7_24H:O03,9
1959,PBIOA020_MCF7_24H:O04,3
1960,PBIOA020_MCF7_24H:O05,9
1961,PBIOA020_MCF7_24H:O06,9
1962,PBIOA020_MCF7_24H:O07,10
1963,PBIOA020_MCF7_24H:O19,14
1964,PBIOA020_MCF7_24H:P01,6
1965,PBIOA021_MCF7_24H:A07,2
1966,PBIOA021_MCF7_24H:B07,0
1967,PBIOA021_MCF7_24H:B13,2
1968,PBIOA021_MCF7_24H:B19,2
1969,PBIOA021_MCF7_24H:C01,2
1970,PBIOA021_MCF7_24H:C07,6
1971,PBIOA021_MCF7_24H:C13,12
1972,PBIOA021_MCF7_24H:C19,7
1973,PBIOA021_MCF7_24H:C20,9
1974,PBIOA021_MCF7_24H:C21,9
1975,PBIOA021_MCF7_24H:C22,8
1976,PBIOA021_MCF7_24H:C23,9
1977,PBIOA021_MCF7_24H:C24,9
1978,PBIOA021_MCF7_24H:D19,2
1979,PBIOA021_MCF7_24H:E13,2
1980,PBIOA021_MCF7_24H:F19,10
1981,PBIOA021_MCF7_24H:G01,2
1982,PBIOA021_MCF7_24H:G13,3
1983,PBIOA021_MCF7_24H:G15,9
1984,PBIOA021_MCF7_24H:G16,5
1985,PBIOA021_MCF7_24H:G17,9
1986,PBIOA021_MCF7_24H:G18,9
1987,PBIOA021_MCF7_24H:H01,5
1988,PBIOA021_MCF7_24H:I01,10
1989,PBIOA021_MCF7_24H:I07,8
1990,PBIOA021_MCF7_24H:K07,2
1991,PBIOA021_MCF7_24H:K08,9
1992,PBIOA021_MCF7_24H:K09,9
1993,PBIOA021_MCF7_24H:K10,2
1994,PBIOA021_MCF7_24H:K11,9
1995,PBIOA021_MCF7_24H:K12,9
1996,PBIOA021_MCF7_24H:K19,10
1997,PBIOA021_MCF7_24H:M19,10
1998,PBIOA021_MCF7_24H:O01,7
1999,PBIOA021_MCF7_24H:O02,9
2000,PBIOA021_MCF7_24H:O04,3
2001,PBIOA021_MCF7_24H:O05,9
2002,PBIOA021_MCF7_24H:O06,9
2003,PBIOA021_MCF7_24H:O07,2
2004,PBIOA021_MCF7_24H:P01,2
2005,PBIOA022_MCF7_24H:A07,2
2006,PBIOA022_MCF7_24H:A13,2
2007,PBIOA022_MCF7_24H:B07,14
2008,PBIOA022_MCF7_24H:C13,2
2009,PBIOA022_MCF7_24H:C19,7
2010,PBIOA022_MCF7_24H:C21,9
2011,PBIOA022_MCF7_24H:C22,8
2012,PBIOA022_MCF7_24H:C23,9
2013,PBIOA022_MCF7_24H:C24,9
2014,PBIOA022_MCF7_24H:D07,0
2015,PBIOA022_MCF7_24H:D13,2
2016,PBIOA022_MCF7_24H:D19,8
2017,PBIOA022_MCF7_24H:E13,14
2018,PBIOA022_MCF7_24H:E19,10
2019,PBIOA022_MCF7_24H:F13,10
2020,PBIOA022_MCF7_24H:F19,12
2021,PBIOA022_MCF7_24H:G01,0
2022,PBIOA022_MCF7_24H:G07,6
2023,PBIOA022_MCF7_24H:G13,3
2024,PBIOA022_MCF7_24H:G14,9
2025,PBIOA022_MCF7_24H:G15,9
2026,PBIOA022_MCF7_24H:G16,5
2027,PBIOA022_MCF7_24H:G17,9
2028,PBIOA022_MCF7_24H:H13,7
2029,PBIOA022_MCF7_24H:I07,14
2030,PBIOA022_MCF7_24H:K07,1
2031,PBIOA022_MCF7_24H:K08,9
2032,PBIOA022_MCF7_24H:K09,9
2033,PBIOA022_MCF7_24H:K10,2
2034,PBIOA022_MCF7_24H:K11,9
2035,PBIOA022_MCF7_24H:K12,9
2036,PBIOA022_MCF7_24H:K19,2
2037,PBIOA022_MCF7_24H:L13,2
2038,PBIOA022_MCF7_24H:L19,2
2039,PBIOA022_MCF7_24H:M01,11
2040,PBIOA022_MCF7_24H:M13,2
2041,PBIOA022_MCF7_24H:N07,2
2042,PBIOA022_MCF7_24H:N13,2
2043,PBIOA022_MCF7_24H:O01,7
2044,PBIOA022_MCF7_24H:O02,9
2045,PBIOA022_MCF7_24H:O03,9
2046,PBIOA022_MCF7_24H:O04,3
2047,PBIOA022_MCF7_24H:O05,9
2048,PBIOA022_MCF7_24H:O06,9
2049,PBIOA022_MCF7_24H:O07,2
2050,PBIOA022_MCF7_24H:O19,10
2051,PBIOA022_MCF7_24H:P07,10
2052,PCL001_MCF7_24H:BRD-A59468452:10,13
2053,PCL001_MCF7_24H:BRD-A79768653:10,2
2054,PCL001_MCF7_24H:BRD-A89859721:10,13
2055,PCL001_MCF7_24H:BRD-K11413513:10,13
2056,PCL001_MCF7_24H:BRD-K21532219:10,13
2057,PCL001_MCF7_24H:BRD-K23412959:10,2
2058,PCL001_MCF7_24H:BRD-K24821794:10,2
2059,PCL001_MCF7_24H:BRD-K25167492:10,13
2060,PCL001_MCF7_24H:BRD-K30842649:10,13
2061,PCL001_MCF7_24H:BRD-K36363294:10,13
2062,PCL001_MCF7_24H:BRD-K38292946:10,10
2063,PCL001_MCF7_24H:BRD-K43471985:10,13
2064,PCL001_MCF7_24H:BRD-K52163391:10,2
2065,PCL001_MCF7_24H:BRD-K54606188:10,13
2066,PCL001_MCF7_24H:BRD-K58479490:10,2
2067,PCL001_MCF7_24H:BRD-K59023263:10,13
2068,PCL001_MCF7_24H:BRD-K59369769:10,2
2069,PCL001_MCF7_24H:BRD-K75295174:10,2
2070,PCL001_MCF7_24H:BRD-K77620628:10,13
2071,PCL001_MCF7_24H:BRD-K88378636:10,0
2072,PCL001_MCF7_24H:BRD-K91583156:10,10
2073,PCL001_MCF7_24H:BRD-K92428232:10,2
2074,PCLB001_MCF7_24H:A07,10
2075,PCLB001_MCF7_24H:A09,14
2076,PCLB001_MCF7_24H:A13,12
2077,PCLB001_MCF7_24H:A17,14
2078,PCLB001_MCF7_24H:C07,2
2079,PCLB001_MCF7_24H:C15,10
2080,PCLB001_MCF7_24H:E21,2
2081,PCLB001_MCF7_24H:G13,2
2082,PCLB001_MCF7_24H:G23,2
2083,PCLB001_MCF7_24H:I15,2
2084,PCLB001_MCF7_24H:I19,2
2085,PCLB001_MCF7_24H:I21,2
2086,PCLB001_MCF7_24H:I23,10
2087,PCLB001_MCF7_24H:K05,0
2088,PCLB001_MCF7_24H:K07,10
2089,PCLB001_MCF7_24H:K13,0
2090,PCLB001_MCF7_24H:K17,2
2091,PCLB001_MCF7_24H:K21,0
2092,PCLB001_MCF7_24H:K23,2
2093,PCLB001_MCF7_24H:M05,2
2094,PCLB001_MCF7_24H:M13,0
2095,PCLB001_MCF7_24H:M19,2
2096,PCLB001_MCF7_24H:M21,2
2097,PCLB001_MCF7_24H:M23,10
2098,PCLB001_MCF7_24H:O11,10
2099,PCLB001_MCF7_24H:O13,2
2100,PCLB001_MCF7_24H:O19,2
2101,PCLB001_MCF7_24H:O21,2
2102,PCLB002_MCF7_24H:BRD-A19037878:10,7
2103,PCLB002_MCF7_24H:BRD-A58955223:10,2
2104,PCLB002_MCF7_24H:BRD-A60070924:10,2
2105,PCLB002_MCF7_24H:BRD-A75409952:10,10
2106,PCLB002_MCF7_24H:BRD-A83237092:10,10
2107,PCLB002_MCF7_24H:BRD-K00627859:10,12
2108,PCLB002_MCF7_24H:BRD-K01621458:10,2
2109,PCLB002_MCF7_24H:BRD-K02130563:10,7
2110,PCLB002_MCF7_24H:BRD-K11533227:10,2
2111,PCLB002_MCF7_24H:BRD-K19876534:10,5
2112,PCLB002_MCF7_24H:BRD-K26510616:10,2
2113,PCLB002_MCF7_24H:BRD-K29313308:10,10
2114,PCLB002_MCF7_24H:BRD-K39569857:10,2
2115,PCLB002_MCF7_24H:BRD-K52313696:10,12
2116,PCLB002_MCF7_24H:BRD-K54343811:10,2
2117,PCLB002_MCF7_24H:BRD-K59369769:10,2
2118,PCLB002_MCF7_24H:BRD-K61894884:10,10
2119,PCLB002_MCF7_24H:BRD-K63828191:10,15
2120,PCLB002_MCF7_24H:BRD-K67774729:10,2
2121,PCLB002_MCF7_24H:BRD-K68488863:10,2
2122,PCLB002_MCF7_24H:BRD-K72703948:10,2
2123,PCLB002_MCF7_24H:BRD-K81418486:10,7
2124,PCLB002_MCF7_24H:BRD-K84937637:10,10
2125,PCLB002_MCF7_24H:BRD-K88742110:10,2
2126,PCLB002_MCF7_24H:BRD-K93754473:10,15
2127,PCLB002_MCF7_24H:BRD-K98948170:10,2
2128,PCLB002_MCF7_24H:BRD-K99636700:10,12
2129,PCLB003_MCF7_24H:BRD-A19500257-001-01-3:10,3
2130,PCLB003_MCF7_24H:BRD-A25004090-001-06-8:10,2
2131,PCLB003_MCF7_24H:BRD-A36275421-001-06-1:10,0
2132,PCLB003_MCF7_24H:BRD-A52530684-003-01-7:10,8
2133,PCLB003_MCF7_24H:BRD-A75409952-001-01-6:10,10
2134,PCLB003_MCF7_24H:BRD-A75409952-001-04-0:10,10
2135,PCLB003_MCF7_24H:BRD-K01737880-001-02-2:10,2
2136,PCLB003_MCF7_24H:BRD-K03641750-001-01-3:10,10
2137,PCLB003_MCF7_24H:BRD-K04218075-048-12-5:10,2
2138,PCLB003_MCF7_24H:BRD-K10436544-001-01-0:10,2
2139,PCLB003_MCF7_24H:BRD-K10466330-001-01-5:10,10
2140,PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10,5
2141,PCLB003_MCF7_24H:BRD-K16956545-001-01-0:10,2
2142,PCLB003_MCF7_24H:BRD-K17016787-001-09-2:10,10
2143,PCLB003_MCF7_24H:BRD-K17953061-001-10-1:10,10
2144,PCLB003_MCF7_24H:BRD-K21001652-001-01-7:10,10
2145,PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10,0
2146,PCLB003_MCF7_24H:BRD-K35832492-001-02-1:10,10
2147,PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,2
2148,PCLB003_MCF7_24H:BRD-K47503321-001-01-3:10,10
2149,PCLB003_MCF7_24H:BRD-K53665955-001-01-4:10,5
2150,PCLB003_MCF7_24H:BRD-K56411643-001-02-6:10,0
2151,PCLB003_MCF7_24H:BRD-K57064803-001-01-0:10,10
2152,PCLB003_MCF7_24H:BRD-K63828191-003-21-4:10,10
2153,PCLB003_MCF7_24H:BRD-K63828191-003-22-2:10,2
2154,PCLB003_MCF7_24H:BRD-K63828191-003-23-0:10,15
2155,PCLB003_MCF7_24H:BRD-K64606589-001-03-5:10,7
2156,PCLB003_MCF7_24H:BRD-K67174588-048-02-5:10,10
2157,PCLB003_MCF7_24H:BRD-K67174588-048-03-3:10,2
2158,PCLB003_MCF7_24H:BRD-K75295174-001-01-9:10,2
2159,PCLB003_MCF7_24H:BRD-K75627148-001-02-4:10,17
2160,PCLB003_MCF7_24H:BRD-K77908580-001-04-7:10,12
2161,PCLB003_MCF7_24H:BRD-K78431006-001-05-2:10,10
2162,PCLB003_MCF7_24H:BRD-K81528515-001-01-3:10,2
2163,PCLB003_MCF7_24H:BRD-K82092559-001-05-7:10,2
2164,PCLB003_MCF7_24H:BRD-K83493571-001-02-7:10,10
2165,PCLB003_MCF7_24H:BRD-K93754473-001-17-7:10,2
2166,PCLB003_MCF7_24H:BRD-K95309561-001-20-5:10,2
2167,PCLB003_MCF7_24H:BRD-K98109757-001-01-0:10,2
2168,POL001_MCF7_24H:A07,6
2169,POL001_MCF7_24H:A13,0
2170,POL001_MCF7_24H:A19,2
2171,POL001_MCF7_24H:B07,2
2172,POL001_MCF7_24H:B13,2
2173,POL001_MCF7_24H:C01,16
2174,POL001_MCF7_24H:C13,10
2175,POL001_MCF7_24H:C19,8
2176,POL001_MCF7_24H:D07,2
2177,POL001_MCF7_24H:F19,2
2178,POL001_MCF7_24H:G07,10
2179,POL001_MCF7_24H:H01,0
2180,POL001_MCF7_24H:H07,14
2181,POL001_MCF7_24H:H13,1
2182,POL001_MCF7_24H:H19,0
2183,POL001_MCF7_24H:I13,10
2184,POL001_MCF7_24H:I19,16
2185,POL001_MCF7_24H:J01,8
2186,POL001_MCF7_24H:K07,3
2187,POL001_MCF7_24H:L01,8
2188,POL001_MCF7_24H:M07,1
2189,POL001_MCF7_24H:M13,14
2190,POL001_MCF7_24H:N01,8
2191,POL001_MCF7_24H:N13,2
2192,POL001_MCF7_24H:O01,7
2193,POL001_MCF7_24H:P01,5
2194,POL001_MCF7_24H:P13,6
2195,REP.A006_MCF7_24H:A19,2
2196,REP.A006_MCF7_24H:B07,2
2197,REP.A006_MCF7_24H:B13,1
2198,REP.A006_MCF7_24H:B19,6
2199,REP.A006_MCF7_24H:C01,2
2200,REP.A006_MCF7_24H:D19,2
2201,REP.A006_MCF7_24H:F01,2
2202,REP.A006_MCF7_24H:F13,2
2203,REP.A006_MCF7_24H:G01,2
2204,REP.A006_MCF7_24H:H13,10
2205,REP.A006_MCF7_24H:H19,10
2206,REP.A006_MCF7_24H:I07,2
2207,REP.A006_MCF7_24H:I13,8
2208,REP.A006_MCF7_24H:N07,2
2209,REP.A006_MCF7_24H:N13,0
2210,REP.A006_MCF7_24H:P19,8
2211,REP.A007_MCF7_24H:B13,1
2212,REP.A007_MCF7_24H:B19,9
2213,REP.A007_MCF7_24H:C13,5
2214,REP.A007_MCF7_24H:D19,9
2215,REP.A007_MCF7_24H:E13,3
2216,REP.A007_MCF7_24H:E19,9
2217,REP.A007_MCF7_24H:F13,2
2218,REP.A007_MCF7_24H:F19,17
2219,REP.A007_MCF7_24H:G01,2
2220,REP.A007_MCF7_24H:G07,2
2221,REP.A007_MCF7_24H:H01,2
2222,REP.A007_MCF7_24H:I01,2
2223,REP.A007_MCF7_24H:I07,1
2224,REP.A007_MCF7_24H:K01,5
2225,REP.A007_MCF7_24H:M07,2
2226,REP.A007_MCF7_24H:M13,14
2227,REP.A007_MCF7_24H:N01,10
2228,REP.A007_MCF7_24H:N13,2
2229,REP.A007_MCF7_24H:P01,2
2230,REP.A007_MCF7_24H:P07,1
2231,REP.A007_MCF7_24H:P19,10
2232,REP.A008_MCF7_24H:C01,1
2233,REP.A008_MCF7_24H:C13,2
2234,REP.A008_MCF7_24H:H13,8
2235,REP.A008_MCF7_24H:M19,2
2236,REP.A008_MCF7_24H:O13,8
2237,REP.A010_MCF7_24H:A19,4
2238,REP.A010_MCF7_24H:C01,10
2239,REP.A010_MCF7_24H:D19,7
2240,REP.A010_MCF7_24H:K01,8
2241,REP.A010_MCF7_24H:P01,9
2242,REP.A011_MCF7_24H:C07,2
2243,REP.A011_MCF7_24H:H19,2
2244,REP.A011_MCF7_24H:K01,2
2245,REP.A012_MCF7_24H:A13,8
2246,REP.A012_MCF7_24H:A19,5
2247,REP.A012_MCF7_24H:B07,10
2248,REP.A012_MCF7_24H:B13,10
2249,REP.A012_MCF7_24H:C01,2
2250,REP.A012_MCF7_24H:F01,2
2251,REP.A012_MCF7_24H:I13,10
2252,REP.A012_MCF7_24H:J19,2
2253,REP.A012_MCF7_24H:K01,2
2254,REP.A012_MCF7_24H:L01,12
2255,REP.A012_MCF7_24H:M01,10
2256,REP.A012_MCF7_24H:N13,10
2257,REP.A012_MCF7_24H:O07,1
2258,REP.A012_MCF7_24H:O19,10
2259,REP.A012_MCF7_24H:P19,1
2260,REP.A013_MCF7_24H:A19,10
2261,REP.A013_MCF7_24H:B19,10
2262,REP.A013_MCF7_24H:C13,2
2263,REP.A013_MCF7_24H:D07,8
2264,REP.A013_MCF7_24H:D19,2
2265,REP.A013_MCF7_24H:J01,3
2266,REP.A013_MCF7_24H:K01,10
2267,REP.A013_MCF7_24H:K19,10
2268,REP.A013_MCF7_24H:M07,14
2269,REP.A013_MCF7_24H:N01,10
2270,REP.A013_MCF7_24H:N19,8
2271,REP.A013_MCF7_24H:O07,2
2272,REP.A013_MCF7_24H:O19,1
2273,REP.A013_MCF7_24H:P19,10
2274,REP.A014_MCF7_24H:A07,10
2275,REP.A014_MCF7_24H:A13,2
2276,REP.A014_MCF7_24H:A19,2
2277,REP.A014_MCF7_24H:B07,2
2278,REP.A014_MCF7_24H:B13,1
2279,REP.A014_MCF7_24H:C07,2
2280,REP.A014_MCF7_24H:C13,2
2281,REP.A014_MCF7_24H:D01,10
2282,REP.A014_MCF7_24H:D07,2
2283,REP.A014_MCF7_24H:D13,6
2284,REP.A014_MCF7_24H:F01,3
2285,REP.A014_MCF7_24H:G01,10
2286,REP.A014_MCF7_24H:G19,2
2287,REP.A014_MCF7_24H:H19,2
2288,REP.A014_MCF7_24H:I01,10
2289,REP.A014_MCF7_24H:K01,10
2290,REP.A014_MCF7_24H:L01,9
2291,REP.A014_MCF7_24H:L19,2
2292,REP.A014_MCF7_24H:M01,10
2293,REP.A014_MCF7_24H:M13,2
2294,REP.A014_MCF7_24H:N01,10
2295,REP.A014_MCF7_24H:N13,2
2296,REP.A014_MCF7_24H:N19,2
2297,REP.A014_MCF7_24H:P13,10
2298,REP.A014_MCF7_24H:P19,14
2299,REP.A015_MCF7_24H:A13,10
2300,REP.A015_MCF7_24H:A19,2
2301,REP.A015_MCF7_24H:C01,10
2302,REP.A015_MCF7_24H:C07,1
2303,REP.A015_MCF7_24H:C13,4
2304,REP.A015_MCF7_24H:D07,2
2305,REP.A015_MCF7_24H:D13,2
2306,REP.A015_MCF7_24H:D19,2
2307,REP.A015_MCF7_24H:E01,10
2308,REP.A015_MCF7_24H:E07,8
2309,REP.A015_MCF7_24H:E13,7
2310,REP.A015_MCF7_24H:E19,2
2311,REP.A015_MCF7_24H:F01,2
2312,REP.A015_MCF7_24H:F19,0
2313,REP.A015_MCF7_24H:H07,2
2314,REP.A015_MCF7_24H:H19,10
2315,REP.A015_MCF7_24H:I01,17
2316,REP.A015_MCF7_24H:J01,2
2317,REP.A015_MCF7_24H:L01,1
2318,REP.A015_MCF7_24H:L13,1
2319,REP.A015_MCF7_24H:L19,2
2320,REP.A015_MCF7_24H:N01,2
2321,REP.A015_MCF7_24H:O07,5
2322,REP.A015_MCF7_24H:O13,2
2323,REP.A016_MCF7_24H:A13,10
2324,REP.A016_MCF7_24H:A19,1
2325,REP.A016_MCF7_24H:B19,10
2326,REP.A016_MCF7_24H:C01,1
2327,REP.A016_MCF7_24H:D13,2
2328,REP.A016_MCF7_24H:D19,3
2329,REP.A016_MCF7_24H:E01,8
2330,REP.A016_MCF7_24H:E07,12
2331,REP.A016_MCF7_24H:E13,2
2332,REP.A016_MCF7_24H:G19,10
2333,REP.A016_MCF7_24H:H01,2
2334,REP.A016_MCF7_24H:H07,2
2335,REP.A016_MCF7_24H:I07,2
2336,REP.A016_MCF7_24H:I19,5
2337,REP.A016_MCF7_24H:J07,2
2338,REP.A016_MCF7_24H:J19,2
2339,REP.A016_MCF7_24H:K19,10
2340,REP.A016_MCF7_24H:L07,10
2341,REP.A016_MCF7_24H:L13,0
2342,REP.A016_MCF7_24H:M01,11
2343,REP.A016_MCF7_24H:M07,10
2344,REP.A016_MCF7_24H:M19,2
2345,REP.A016_MCF7_24H:N13,2
2346,REP.A016_MCF7_24H:N19,2
2347,REP.A016_MCF7_24H:O07,8
2348,REP.A017_MCF7_24H:A07,2
2349,REP.A017_MCF7_24H:B07,10
2350,REP.A017_MCF7_24H:C01,10
2351,REP.A017_MCF7_24H:D01,10
2352,REP.A017_MCF7_24H:D07,2
2353,REP.A017_MCF7_24H:E07,10
2354,REP.A017_MCF7_24H:F01,2
2355,REP.A017_MCF7_24H:F19,10
2356,REP.A017_MCF7_24H:G01,2
2357,REP.A017_MCF7_24H:G19,10
2358,REP.A017_MCF7_24H:H01,2
2359,REP.A017_MCF7_24H:I01,11
2360,REP.A017_MCF7_24H:I07,2
2361,REP.A017_MCF7_24H:I13,2
2362,REP.A017_MCF7_24H:J01,2
2363,REP.A017_MCF7_24H:K01,10
2364,REP.A017_MCF7_24H:K19,2
2365,REP.A017_MCF7_24H:N01,2
2366,REP.A017_MCF7_24H:N07,2
2367,REP.A017_MCF7_24H:N19,2
2368,REP.A018_MCF7_24H:A13,11
2369,REP.A018_MCF7_24H:C01,10
2370,REP.A018_MCF7_24H:C07,4
2371,REP.A018_MCF7_24H:D01,10
2372,REP.A018_MCF7_24H:D13,10
2373,REP.A018_MCF7_24H:E01,2
2374,REP.A018_MCF7_24H:H07,2
2375,REP.A018_MCF7_24H:I19,13
2376,REP.A018_MCF7_24H:J01,10
2377,REP.A018_MCF7_24H:J07,8
2378,REP.A018_MCF7_24H:J19,4
2379,REP.A018_MCF7_24H:M01,0
2380,REP.A018_MCF7_24H:O07,16
2381,REP.A019_MCF7_24H:D19,2
2382,REP.A019_MCF7_24H:G01,2
2383,REP.A019_MCF7_24H:K19,6
2384,REP.A019_MCF7_24H:L01,2
2385,REP.A020_MCF7_24H:A07,2
2386,REP.A020_MCF7_24H:A13,2
2387,REP.A020_MCF7_24H:A19,2
2388,REP.A020_MCF7_24H:B07,2
2389,REP.A020_MCF7_24H:B13,2
2390,REP.A020_MCF7_24H:B19,2
2391,REP.A020_MCF7_24H:C01,10
2392,REP.A020_MCF7_24H:C07,2
2393,REP.A020_MCF7_24H:D07,10
2394,REP.A020_MCF7_24H:D19,13
2395,REP.A020_MCF7_24H:E01,10
2396,REP.A020_MCF7_24H:E19,2
2397,REP.A020_MCF7_24H:F01,10
2398,REP.A020_MCF7_24H:F13,1
2399,REP.A020_MCF7_24H:F19,2
2400,REP.A020_MCF7_24H:H01,2
2401,REP.A020_MCF7_24H:H13,10
2402,REP.A020_MCF7_24H:H19,7
2403,REP.A020_MCF7_24H:I01,10
2404,REP.A020_MCF7_24H:J07,10
2405,REP.A020_MCF7_24H:K01,10
2406,REP.A020_MCF7_24H:L01,4
2407,REP.A020_MCF7_24H:M07,10
2408,REP.A020_MCF7_24H:N01,17
2409,REP.A020_MCF7_24H:N19,2
2410,REP.A020_MCF7_24H:O13,1
2411,REP.A021_MCF7_24H:A13,2
2412,REP.A021_MCF7_24H:B07,2
2413,REP.A021_MCF7_24H:B19,17
2414,REP.A021_MCF7_24H:C01,10
2415,REP.A021_MCF7_24H:C07,10
2416,REP.A021_MCF7_24H:C13,10
2417,REP.A021_MCF7_24H:D01,10
2418,REP.A021_MCF7_24H:D07,10
2419,REP.A021_MCF7_24H:E01,10
2420,REP.A021_MCF7_24H:E13,2
2421,REP.A021_MCF7_24H:E19,2
2422,REP.A021_MCF7_24H:F01,2
2423,REP.A021_MCF7_24H:F19,2
2424,REP.A021_MCF7_24H:G07,10
2425,REP.A021_MCF7_24H:G19,2
2426,REP.A021_MCF7_24H:H13,2
2427,REP.A021_MCF7_24H:I01,5
2428,REP.A021_MCF7_24H:I07,2
2429,REP.A021_MCF7_24H:J07,7
2430,REP.A021_MCF7_24H:J19,2
2431,REP.A021_MCF7_24H:M13,11
2432,REP.A021_MCF7_24H:M19,2
2433,REP.A021_MCF7_24H:N01,10
2434,REP.A021_MCF7_24H:O13,7
2435,REP.A021_MCF7_24H:P01,10
2436,REP.A021_MCF7_24H:P13,10
2437,REP.A022_MCF7_24H:A13,1
2438,REP.A022_MCF7_24H:A19,12
2439,REP.A022_MCF7_24H:B13,10
2440,REP.A022_MCF7_24H:B19,2
2441,REP.A022_MCF7_24H:C01,10
2442,REP.A022_MCF7_24H:C07,17
2443,REP.A022_MCF7_24H:C13,14
2444,REP.A022_MCF7_24H:D07,10
2445,REP.A022_MCF7_24H:E01,10
2446,REP.A022_MCF7_24H:G01,10
2447,REP.A022_MCF7_24H:G19,2
2448,REP.A022_MCF7_24H:H01,6
2449,REP.A022_MCF7_24H:H07,5
2450,REP.A022_MCF7_24H:I01,3
2451,REP.A022_MCF7_24H:I07,1
2452,REP.A022_MCF7_24H:I19,2
2453,REP.A022_MCF7_24H:K01,10
2454,REP.A022_MCF7_24H:K19,0
2455,REP.A022_MCF7_24H:L01,10
2456,REP.A022_MCF7_24H:L19,1
2457,REP.A022_MCF7_24H:M01,2
2458,REP.A022_MCF7_24H:M07,6
2459,REP.A022_MCF7_24H:M13,8
2460,REP.A022_MCF7_24H:N01,14
2461,REP.A022_MCF7_24H:N07,2
2462,REP.A022_MCF7_24H:N13,6
2463,REP.A022_MCF7_24H:O19,10
2464,REP.A022_MCF7_24H:P01,8
2465,REP.A022_MCF7_24H:P19,10
2466,REP.A023_MCF7_24H:A13,10
2467,REP.A023_MCF7_24H:A19,10
2468,REP.A023_MCF7_24H:B07,2
2469,REP.A023_MCF7_24H:C13,10
2470,REP.A023_MCF7_24H:D07,4
2471,REP.A023_MCF7_24H:D19,14
2472,REP.A023_MCF7_24H:E19,6
2473,REP.A023_MCF7_24H:F01,10
2474,REP.A023_MCF7_24H:F13,10
2475,REP.A023_MCF7_24H:G01,2
2476,REP.A023_MCF7_24H:G07,5
2477,REP.A023_MCF7_24H:G19,2
2478,REP.A023_MCF7_24H:H01,2
2479,REP.A023_MCF7_24H:H07,13
2480,REP.A023_MCF7_24H:I01,2
2481,REP.A023_MCF7_24H:I13,5
2482,REP.A023_MCF7_24H:J01,10
2483,REP.A023_MCF7_24H:K01,2
2484,REP.A023_MCF7_24H:K13,5
2485,REP.A023_MCF7_24H:K19,2
2486,REP.A023_MCF7_24H:L01,2
2487,REP.A023_MCF7_24H:L07,2
2488,REP.A023_MCF7_24H:L13,2
2489,REP.A023_MCF7_24H:M01,2
2490,REP.A023_MCF7_24H:N19,2
2491,REP.A023_MCF7_24H:O07,1
2492,REP.A023_MCF7_24H:O13,4
2493,REP.A023_MCF7_24H:P01,6
2494,REP.A023_MCF7_24H:P13,11
2495,REP.A024_MCF7_24H:A19,2
2496,REP.A024_MCF7_24H:C01,10
2497,REP.A024_MCF7_24H:C13,14
2498,REP.A024_MCF7_24H:D01,10
2499,REP.A024_MCF7_24H:E01,10
2500,REP.A024_MCF7_24H:E07,1
2501,REP.A024_MCF7_24H:F19,10
2502,REP.A024_MCF7_24H:G01,10
2503,REP.A024_MCF7_24H:G19,2
2504,REP.A024_MCF7_24H:H01,2
2505,REP.A024_MCF7_24H:H07,1
2506,REP.A024_MCF7_24H:H13,2
2507,REP.A024_MCF7_24H:I13,2
2508,REP.A024_MCF7_24H:J19,10
2509,REP.A024_MCF7_24H:K01,2
2510,REP.A024_MCF7_24H:K13,2
2511,REP.A024_MCF7_24H:K19,2
2512,REP.A024_MCF7_24H:L07,2
2513,REP.A024_MCF7_24H:L13,0
2514,REP.A024_MCF7_24H:M13,5
2515,REP.A024_MCF7_24H:M19,2
2516,REP.A024_MCF7_24H:N13,9
2517,REP.A024_MCF7_24H:O07,2
2518,REP.A024_MCF7_24H:P01,2
2519,REP.A024_MCF7_24H:P19,1
2520,REP.A025_MCF7_24H:B07,2
2521,REP.A025_MCF7_24H:C01,2
2522,REP.A025_MCF7_24H:C13,14
2523,REP.A025_MCF7_24H:D01,10
2524,REP.A025_MCF7_24H:D13,2
