node,node_id,community
1934,PBIOA020_MCF7_24H:C20,46
1935,PBIOA020_MCF7_24H:C21,49
1936,PBIOA020_MCF7_24H:C22,28
1937,PBIOA020_MCF7_24H:D13,2
1938,PBIOA020_MCF7_24H:E01,6
1939,PBIOA020_MCF7_24H:E19,7
1940,PBIOA020_MCF7_24H:F01,15
1941,PBIOA020_MCF7_24H:F13,15
1942,PBIOA020_MCF7_24H:G13,19
1943,PBIOA020_MCF7_24H:G14,49
1944,PBIOA020_MCF7_24H:G15,49
1945,PBIOA020_MCF7_24H:G16,44
1946,PBIOA020_MCF7_24H:G17,49
1947,PBIOA020_MCF7_24H:H01,6
1948,PBIOA020_MCF7_24H:K01,2
1949,PBIOA020_MCF7_24H:K07,8
1950,PBIOA020_MCF7_24H:K08,48
1951,PBIOA020_MCF7_24H:K09,46
1952,PBIOA020_MCF7_24H:K11,48
1953,PBIOA020_MCF7_24H:K12,46
1954,PBIOA020_MCF7_24H:M13,3
1955,PBIOA020_MCF7_24H:N13,8
1956,PBIOA020_MCF7_24H:O01,34
1957,PBIOA020_MCF7_24H:O02,46
1958,PBIOA020_MCF7_24H:O03,49
1959,PBIOA020_MCF7_24H:O04,4
1960,PBIOA020_MCF7_24H:O05,46
1961,PBIOA020_MCF7_24H:O06,48
1962,PBIOA020_MCF7_24H:O07,15
1963,PBIOA020_MCF7_24H:O19,25
1964,PBIOA020_MCF7_24H:P01,7
1965,PBIOA021_MCF7_24H:A07,2
1966,PBIOA021_MCF7_24H:B07,31
1967,PBIOA021_MCF7_24H:B13,8
1968,PBIOA021_MCF7_24H:B19,3
1969,PBIOA021_MCF7_24H:C01,8
1970,PBIOA021_MCF7_24H:C07,7
1971,PBIOA021_MCF7_24H:C13,43
1972,PBIOA021_MCF7_24H:C19,9
1973,PBIOA021_MCF7_24H:C20,49
1974,PBIOA021_MCF7_24H:C21,46
1975,PBIOA021_MCF7_24H:C22,28
1976,PBIOA021_MCF7_24H:C23,46
1977,PBIOA021_MCF7_24H:C24,46
1978,PBIOA021_MCF7_24H:D19,24
1979,PBIOA021_MCF7_24H:E13,8
1980,PBIOA021_MCF7_24H:F19,15
1981,PBIOA021_MCF7_24H:G01,8
1982,PBIOA021_MCF7_24H:G13,19
1983,PBIOA021_MCF7_24H:G15,48
1984,PBIOA021_MCF7_24H:G16,44
1985,PBIOA021_MCF7_24H:G17,49
1986,PBIOA021_MCF7_24H:G18,49
1987,PBIOA021_MCF7_24H:H01,6
1988,PBIOA021_MCF7_24H:I01,15
1989,PBIOA021_MCF7_24H:I07,11
1990,PBIOA021_MCF7_24H:K07,16
1991,PBIOA021_MCF7_24H:K08,48
1992,PBIOA021_MCF7_24H:K09,49
1993,PBIOA021_MCF7_24H:K10,3
1994,PBIOA021_MCF7_24H:K11,48
1995,PBIOA021_MCF7_24H:K12,46
1996,PBIOA021_MCF7_24H:K19,15
1997,PBIOA021_MCF7_24H:M19,15
1998,PBIOA021_MCF7_24H:O01,34
1999,PBIOA021_MCF7_24H:O02,49
2000,PBIOA021_MCF7_24H:O04,4
2001,PBIOA021_MCF7_24H:O05,49
2002,PBIOA021_MCF7_24H:O06,49
2003,PBIOA021_MCF7_24H:O07,8
2004,PBIOA021_MCF7_24H:P01,24
2005,PBIOA022_MCF7_24H:A07,2
2006,PBIOA022_MCF7_24H:A13,2
2007,PBIOA022_MCF7_24H:B07,38
2008,PBIOA022_MCF7_24H:C13,8
2009,PBIOA022_MCF7_24H:C19,9
2010,PBIOA022_MCF7_24H:C21,49
2011,PBIOA022_MCF7_24H:C22,28
2012,PBIOA022_MCF7_24H:C23,12
2013,PBIOA022_MCF7_24H:C24,12
2014,PBIOA022_MCF7_24H:D07,7
2015,PBIOA022_MCF7_24H:D13,8
2016,PBIOA022_MCF7_24H:D19,11
2017,PBIOA022_MCF7_24H:E13,39
2018,PBIOA022_MCF7_24H:E19,15
2019,PBIOA022_MCF7_24H:F13,32
2020,PBIOA022_MCF7_24H:F19,42
2021,PBIOA022_MCF7_24H:G01,0
2022,PBIOA022_MCF7_24H:G07,14
2023,PBIOA022_MCF7_24H:G13,4
2024,PBIOA022_MCF7_24H:G14,49
2025,PBIOA022_MCF7_24H:G15,12
2026,PBIOA022_MCF7_24H:G16,44
2027,PBIOA022_MCF7_24H:G17,49
2028,PBIOA022_MCF7_24H:H13,9
2029,PBIOA022_MCF7_24H:I07,14
2030,PBIOA022_MCF7_24H:K07,16
2031,PBIOA022_MCF7_24H:K08,49
2032,PBIOA022_MCF7_24H:K09,49
2033,PBIOA022_MCF7_24H:K10,3
2034,PBIOA022_MCF7_24H:K11,49
2035,PBIOA022_MCF7_24H:K12,46
2036,PBIOA022_MCF7_24H:K19,8
2037,PBIOA022_MCF7_24H:L13,7
2038,PBIOA022_MCF7_24H:L19,13
2039,PBIOA022_MCF7_24H:M01,5
2040,PBIOA022_MCF7_24H:M13,8
2041,PBIOA022_MCF7_24H:N07,8
2042,PBIOA022_MCF7_24H:N13,13
2043,PBIOA022_MCF7_24H:O01,34
2044,PBIOA022_MCF7_24H:O02,49
2045,PBIOA022_MCF7_24H:O03,49
2046,PBIOA022_MCF7_24H:O04,4
2047,PBIOA022_MCF7_24H:O05,49
2048,PBIOA022_MCF7_24H:O06,12
2049,PBIOA022_MCF7_24H:O07,13
2050,PBIOA022_MCF7_24H:O19,15
2051,PBIOA022_MCF7_24H:P07,2
2052,PCL001_MCF7_24H:BRD-A59468452:10,23
2053,PCL001_MCF7_24H:BRD-A79768653:10,2
2054,PCL001_MCF7_24H:BRD-A89859721:10,23
2055,PCL001_MCF7_24H:BRD-K11413513:10,23
2056,PCL001_MCF7_24H:BRD-K21532219:10,23
2057,PCL001_MCF7_24H:BRD-K23412959:10,8
2058,PCL001_MCF7_24H:BRD-K24821794:10,8
2059,PCL001_MCF7_24H:BRD-K25167492:10,23
2060,PCL001_MCF7_24H:BRD-K30842649:10,23
2061,PCL001_MCF7_24H:BRD-K36363294:10,23
2062,PCL001_MCF7_24H:BRD-K38292946:10,36
2063,PCL001_MCF7_24H:BRD-K43471985:10,23
2064,PCL001_MCF7_24H:BRD-K52163391:10,8
2065,PCL001_MCF7_24H:BRD-K54606188:10,23
2066,PCL001_MCF7_24H:BRD-K58479490:10,43
2067,PCL001_MCF7_24H:BRD-K59023263:10,23
2068,PCL001_MCF7_24H:BRD-K59369769:10,3
2069,PCL001_MCF7_24H:BRD-K75295174:10,19
2070,PCL001_MCF7_24H:BRD-K77620628:10,23
2071,PCL001_MCF7_24H:BRD-K88378636:10,44
2072,PCL001_MCF7_24H:BRD-K91583156:10,15
2073,PCL001_MCF7_24H:BRD-K92428232:10,8
2074,PCLB001_MCF7_24H:A07,15
2075,PCLB001_MCF7_24H:A09,25
2076,PCLB001_MCF7_24H:A13,42
2077,PCLB001_MCF7_24H:A17,25
2078,PCLB001_MCF7_24H:C07,3
2079,PCLB001_MCF7_24H:C15,15
2080,PCLB001_MCF7_24H:E21,8
2081,PCLB001_MCF7_24H:G13,3
2082,PCLB001_MCF7_24H:G23,8
2083,PCLB001_MCF7_24H:I15,8
2084,PCLB001_MCF7_24H:I19,3
2085,PCLB001_MCF7_24H:I21,31
2086,PCLB001_MCF7_24H:I23,15
2087,PCLB001_MCF7_24H:K05,0
2088,PCLB001_MCF7_24H:K07,15
2089,PCLB001_MCF7_24H:K13,0
2090,PCLB001_MCF7_24H:K17,3
2091,PCLB001_MCF7_24H:K21,0
2092,PCLB001_MCF7_24H:K23,35
2093,PCLB001_MCF7_24H:M05,31
2094,PCLB001_MCF7_24H:M13,0
2095,PCLB001_MCF7_24H:M19,2
2096,PCLB001_MCF7_24H:M21,31
2097,PCLB001_MCF7_24H:M23,2
2098,PCLB001_MCF7_24H:O11,15
2099,PCLB001_MCF7_24H:O13,40
2100,PCLB001_MCF7_24H:O19,3
2101,PCLB001_MCF7_24H:O21,3
2102,PCLB002_MCF7_24H:BRD-A19037878:10,9
2103,PCLB002_MCF7_24H:BRD-A58955223:10,0
2104,PCLB002_MCF7_24H:BRD-A60070924:10,13
2105,PCLB002_MCF7_24H:BRD-A75409952:10,1
2106,PCLB002_MCF7_24H:BRD-A83237092:10,26
2107,PCLB002_MCF7_24H:BRD-K00627859:10,26
2108,PCLB002_MCF7_24H:BRD-K01621458:10,43
2109,PCLB002_MCF7_24H:BRD-K02130563:10,9
2110,PCLB002_MCF7_24H:BRD-K11533227:10,8
2111,PCLB002_MCF7_24H:BRD-K19876534:10,6
2112,PCLB002_MCF7_24H:BRD-K26510616:10,3
2113,PCLB002_MCF7_24H:BRD-K29313308:10,15
2114,PCLB002_MCF7_24H:BRD-K39569857:10,3
2115,PCLB002_MCF7_24H:BRD-K52313696:10,42
2116,PCLB002_MCF7_24H:BRD-K54343811:10,8
2117,PCLB002_MCF7_24H:BRD-K59369769:10,8
2118,PCLB002_MCF7_24H:BRD-K61894884:10,32
2119,PCLB002_MCF7_24H:BRD-K63828191:10,26
2120,PCLB002_MCF7_24H:BRD-K67774729:10,8
2121,PCLB002_MCF7_24H:BRD-K68488863:10,32
2122,PCLB002_MCF7_24H:BRD-K72703948:10,8
2123,PCLB002_MCF7_24H:BRD-K81418486:10,34
2124,PCLB002_MCF7_24H:BRD-K84937637:10,15
2125,PCLB002_MCF7_24H:BRD-K88742110:10,8
2126,PCLB002_MCF7_24H:BRD-K93754473:10,26
2127,PCLB002_MCF7_24H:BRD-K98948170:10,3
2128,PCLB002_MCF7_24H:BRD-K99636700:10,43
2129,PCLB003_MCF7_24H:BRD-A19500257-001-01-3:10,4
2130,PCLB003_MCF7_24H:BRD-A25004090-001-06-8:10,13
2131,PCLB003_MCF7_24H:BRD-A36275421-001-06-1:10,0
2132,PCLB003_MCF7_24H:BRD-A52530684-003-01-7:10,10
2133,PCLB003_MCF7_24H:BRD-A75409952-001-01-6:10,15
2134,PCLB003_MCF7_24H:BRD-A75409952-001-04-0:10,16
2135,PCLB003_MCF7_24H:BRD-K01737880-001-02-2:10,8
2136,PCLB003_MCF7_24H:BRD-K03641750-001-01-3:10,15
2137,PCLB003_MCF7_24H:BRD-K04218075-048-12-5:10,26
2138,PCLB003_MCF7_24H:BRD-K10436544-001-01-0:10,3
2139,PCLB003_MCF7_24H:BRD-K10466330-001-01-5:10,15
2140,PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10,6
2141,PCLB003_MCF7_24H:BRD-K16956545-001-01-0:10,8
2142,PCLB003_MCF7_24H:BRD-K17016787-001-09-2:10,15
2143,PCLB003_MCF7_24H:BRD-K17953061-001-10-1:10,10
2144,PCLB003_MCF7_24H:BRD-K21001652-001-01-7:10,15
2145,PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10,0
2146,PCLB003_MCF7_24H:BRD-K35832492-001-02-1:10,15
2147,PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,6
2148,PCLB003_MCF7_24H:BRD-K47503321-001-01-3:10,15
2149,PCLB003_MCF7_24H:BRD-K53665955-001-01-4:10,6
2150,PCLB003_MCF7_24H:BRD-K56411643-001-02-6:10,31
2151,PCLB003_MCF7_24H:BRD-K57064803-001-01-0:10,15
2152,PCLB003_MCF7_24H:BRD-K63828191-003-21-4:10,26
2153,PCLB003_MCF7_24H:BRD-K63828191-003-22-2:10,26
2154,PCLB003_MCF7_24H:BRD-K63828191-003-23-0:10,26
2155,PCLB003_MCF7_24H:BRD-K64606589-001-03-5:10,9
2156,PCLB003_MCF7_24H:BRD-K67174588-048-02-5:10,26
2157,PCLB003_MCF7_24H:BRD-K67174588-048-03-3:10,26
2158,PCLB003_MCF7_24H:BRD-K75295174-001-01-9:10,3
2159,PCLB003_MCF7_24H:BRD-K75627148-001-02-4:10,36
2160,PCLB003_MCF7_24H:BRD-K77908580-001-04-7:10,22
2161,PCLB003_MCF7_24H:BRD-K78431006-001-05-2:10,15
2162,PCLB003_MCF7_24H:BRD-K81528515-001-01-3:10,18
2163,PCLB003_MCF7_24H:BRD-K82092559-001-05-7:10,18
2164,PCLB003_MCF7_24H:BRD-K83493571-001-02-7:10,15
2165,PCLB003_MCF7_24H:BRD-K93754473-001-17-7:10,26
2166,PCLB003_MCF7_24H:BRD-K95309561-001-20-5:10,3
2167,PCLB003_MCF7_24H:BRD-K98109757-001-01-0:10,18
2168,POL001_MCF7_24H:A07,7
2169,POL001_MCF7_24H:A13,31
2170,POL001_MCF7_24H:A19,8
2171,POL001_MCF7_24H:B07,3
2172,POL001_MCF7_24H:B13,7
2173,POL001_MCF7_24H:C01,27
2174,POL001_MCF7_24H:C13,15
2175,POL001_MCF7_24H:C19,28
2176,POL001_MCF7_24H:D07,2
2177,POL001_MCF7_24H:F19,2
2178,POL001_MCF7_24H:G07,16
2179,POL001_MCF7_24H:H01,0
2180,POL001_MCF7_24H:H07,37
2181,POL001_MCF7_24H:H13,1
2182,POL001_MCF7_24H:H19,0
2183,POL001_MCF7_24H:I13,15
2184,POL001_MCF7_24H:I19,0
2185,POL001_MCF7_24H:J01,10
2186,POL001_MCF7_24H:K07,4
2187,POL001_MCF7_24H:L01,10
2188,POL001_MCF7_24H:M07,1
2189,POL001_MCF7_24H:M13,37
2190,POL001_MCF7_24H:N01,10
2191,POL001_MCF7_24H:N13,7
2192,POL001_MCF7_24H:O01,34
2193,POL001_MCF7_24H:P01,44
2194,POL001_MCF7_24H:P13,14
2195,REP.A006_MCF7_24H:A19,2
2196,REP.A006_MCF7_24H:B07,3
2197,REP.A006_MCF7_24H:B13,40
2198,REP.A006_MCF7_24H:B19,14
2199,REP.A006_MCF7_24H:C01,19
2200,REP.A006_MCF7_24H:D19,8
2201,REP.A006_MCF7_24H:F01,2
2202,REP.A006_MCF7_24H:F13,13
2203,REP.A006_MCF7_24H:G01,3
2204,REP.A006_MCF7_24H:H13,18
2205,REP.A006_MCF7_24H:H19,15
2206,REP.A006_MCF7_24H:I07,8
2207,REP.A006_MCF7_24H:I13,10
2208,REP.A006_MCF7_24H:N07,13
2209,REP.A006_MCF7_24H:N13,0
2210,REP.A006_MCF7_24H:P19,10
2211,REP.A007_MCF7_24H:B13,1
2212,REP.A007_MCF7_24H:B19,12
2213,REP.A007_MCF7_24H:C13,6
2214,REP.A007_MCF7_24H:D19,12
2215,REP.A007_MCF7_24H:E13,4
2216,REP.A007_MCF7_24H:E19,48
2217,REP.A007_MCF7_24H:F13,8
2218,REP.A007_MCF7_24H:F19,36
2219,REP.A007_MCF7_24H:G01,2
2220,REP.A007_MCF7_24H:G07,19
2221,REP.A007_MCF7_24H:H01,8
2222,REP.A007_MCF7_24H:I01,21
2223,REP.A007_MCF7_24H:I07,1
2224,REP.A007_MCF7_24H:K01,6
2225,REP.A007_MCF7_24H:M07,8
2226,REP.A007_MCF7_24H:M13,37
2227,REP.A007_MCF7_24H:N01,50
2228,REP.A007_MCF7_24H:N13,2
2229,REP.A007_MCF7_24H:P01,8
2230,REP.A007_MCF7_24H:P07,1
2231,REP.A007_MCF7_24H:P19,50
2232,REP.A008_MCF7_24H:C01,1
2233,REP.A008_MCF7_24H:C13,19
2234,REP.A008_MCF7_24H:H13,10
2235,REP.A008_MCF7_24H:M19,3
2236,REP.A008_MCF7_24H:O13,10
2237,REP.A010_MCF7_24H:A19,5
2238,REP.A010_MCF7_24H:C01,50
2239,REP.A010_MCF7_24H:D19,9
2240,REP.A010_MCF7_24H:K01,10
2241,REP.A010_MCF7_24H:P01,12
2242,REP.A011_MCF7_24H:C07,40
2243,REP.A011_MCF7_24H:H19,40
2244,REP.A011_MCF7_24H:K01,8
2245,REP.A012_MCF7_24H:A13,10
2246,REP.A012_MCF7_24H:A19,6
2247,REP.A012_MCF7_24H:B07,15
2248,REP.A012_MCF7_24H:B13,2
2249,REP.A012_MCF7_24H:C01,2
2250,REP.A012_MCF7_24H:F01,50
2251,REP.A012_MCF7_24H:I13,18
2252,REP.A012_MCF7_24H:J19,13
2253,REP.A012_MCF7_24H:K01,2
2254,REP.A012_MCF7_24H:L01,22
2255,REP.A012_MCF7_24H:M01,50
2256,REP.A012_MCF7_24H:N13,15
2257,REP.A012_MCF7_24H:O07,26
2258,REP.A012_MCF7_24H:O19,26
2259,REP.A012_MCF7_24H:P19,1
2260,REP.A013_MCF7_24H:A19,50
2261,REP.A013_MCF7_24H:B19,15
2262,REP.A013_MCF7_24H:C13,3
2263,REP.A013_MCF7_24H:D07,10
2264,REP.A013_MCF7_24H:D19,8
2265,REP.A013_MCF7_24H:J01,4
2266,REP.A013_MCF7_24H:K01,15
2267,REP.A013_MCF7_24H:K19,18
2268,REP.A013_MCF7_24H:M07,25
2269,REP.A013_MCF7_24H:N01,2
2270,REP.A013_MCF7_24H:N19,10
2271,REP.A013_MCF7_24H:O07,2
2272,REP.A013_MCF7_24H:O19,1
2273,REP.A013_MCF7_24H:P19,50
2274,REP.A014_MCF7_24H:A07,2
2275,REP.A014_MCF7_24H:A13,3
2276,REP.A014_MCF7_24H:A19,13
2277,REP.A014_MCF7_24H:B07,2
2278,REP.A014_MCF7_24H:B13,1
2279,REP.A014_MCF7_24H:C07,8
2280,REP.A014_MCF7_24H:C13,18
2281,REP.A014_MCF7_24H:D01,15
2282,REP.A014_MCF7_24H:D07,3
2283,REP.A014_MCF7_24H:D13,7
2284,REP.A014_MCF7_24H:F01,45
2285,REP.A014_MCF7_24H:G01,15
2286,REP.A014_MCF7_24H:G19,8
2287,REP.A014_MCF7_24H:H19,8
2288,REP.A014_MCF7_24H:I01,2
2289,REP.A014_MCF7_24H:K01,15
2290,REP.A014_MCF7_24H:L01,12
2291,REP.A014_MCF7_24H:L19,35
2292,REP.A014_MCF7_24H:M01,15
2293,REP.A014_MCF7_24H:M13,3
2294,REP.A014_MCF7_24H:N01,2
2295,REP.A014_MCF7_24H:N13,2
2296,REP.A014_MCF7_24H:N19,8
2297,REP.A014_MCF7_24H:P13,15
2298,REP.A014_MCF7_24H:P19,25
2299,REP.A015_MCF7_24H:A13,2
2300,REP.A015_MCF7_24H:A19,2
2301,REP.A015_MCF7_24H:C01,15
2302,REP.A015_MCF7_24H:C07,1
2303,REP.A015_MCF7_24H:C13,5
2304,REP.A015_MCF7_24H:D07,3
2305,REP.A015_MCF7_24H:D13,8
2306,REP.A015_MCF7_24H:D19,5
2307,REP.A015_MCF7_24H:E01,15
2308,REP.A015_MCF7_24H:E07,10
2309,REP.A015_MCF7_24H:E13,9
2310,REP.A015_MCF7_24H:E19,24
2311,REP.A015_MCF7_24H:F01,2
2312,REP.A015_MCF7_24H:F19,31
2313,REP.A015_MCF7_24H:H07,8
2314,REP.A015_MCF7_24H:H19,18
2315,REP.A015_MCF7_24H:I01,36
2316,REP.A015_MCF7_24H:J01,13
2317,REP.A015_MCF7_24H:L01,1
2318,REP.A015_MCF7_24H:L13,1
2319,REP.A015_MCF7_24H:L19,13
2320,REP.A015_MCF7_24H:N01,2
2321,REP.A015_MCF7_24H:O07,6
2322,REP.A015_MCF7_24H:O13,18
2323,REP.A016_MCF7_24H:A13,15
2324,REP.A016_MCF7_24H:A19,1
2325,REP.A016_MCF7_24H:B19,15
2326,REP.A016_MCF7_24H:C01,15
2327,REP.A016_MCF7_24H:D13,7
2328,REP.A016_MCF7_24H:D19,4
2329,REP.A016_MCF7_24H:E01,10
2330,REP.A016_MCF7_24H:E07,42
2331,REP.A016_MCF7_24H:E13,3
2332,REP.A016_MCF7_24H:G19,15
2333,REP.A016_MCF7_24H:H01,8
2334,REP.A016_MCF7_24H:H07,3
2335,REP.A016_MCF7_24H:I07,8
2336,REP.A016_MCF7_24H:I19,6
2337,REP.A016_MCF7_24H:J07,18
2338,REP.A016_MCF7_24H:J19,3
2339,REP.A016_MCF7_24H:K19,18
2340,REP.A016_MCF7_24H:L07,18
2341,REP.A016_MCF7_24H:L13,0
2342,REP.A016_MCF7_24H:M01,17
2343,REP.A016_MCF7_24H:M07,18
2344,REP.A016_MCF7_24H:M19,13
2345,REP.A016_MCF7_24H:N13,31
2346,REP.A016_MCF7_24H:N19,8
2347,REP.A016_MCF7_24H:O07,10
2348,REP.A017_MCF7_24H:A07,2
2349,REP.A017_MCF7_24H:B07,15
2350,REP.A017_MCF7_24H:C01,15
2351,REP.A017_MCF7_24H:D01,2
2352,REP.A017_MCF7_24H:D07,3
2353,REP.A017_MCF7_24H:E07,18
2354,REP.A017_MCF7_24H:F01,2
2355,REP.A017_MCF7_24H:F19,15
2356,REP.A017_MCF7_24H:G01,7
2357,REP.A017_MCF7_24H:G19,15
2358,REP.A017_MCF7_24H:H01,7
2359,REP.A017_MCF7_24H:I01,17
2360,REP.A017_MCF7_24H:I07,20
2361,REP.A017_MCF7_24H:I13,3
2362,REP.A017_MCF7_24H:J01,3
2363,REP.A017_MCF7_24H:K01,2
2364,REP.A017_MCF7_24H:K19,13
2365,REP.A017_MCF7_24H:N01,2
2366,REP.A017_MCF7_24H:N07,2
2367,REP.A017_MCF7_24H:N19,31
2368,REP.A018_MCF7_24H:A13,17
2369,REP.A018_MCF7_24H:C01,15
2370,REP.A018_MCF7_24H:C07,5
2371,REP.A018_MCF7_24H:D01,50
2372,REP.A018_MCF7_24H:D13,18
2373,REP.A018_MCF7_24H:E01,2
2374,REP.A018_MCF7_24H:H07,19
2375,REP.A018_MCF7_24H:I19,23
2376,REP.A018_MCF7_24H:J01,15
2377,REP.A018_MCF7_24H:J07,10
2378,REP.A018_MCF7_24H:J19,5
2379,REP.A018_MCF7_24H:M01,0
2380,REP.A018_MCF7_24H:O07,27
2381,REP.A019_MCF7_24H:D19,2
2382,REP.A019_MCF7_24H:G01,8
2383,REP.A019_MCF7_24H:K19,7
2384,REP.A019_MCF7_24H:L01,19
2385,REP.A020_MCF7_24H:A07,2
2386,REP.A020_MCF7_24H:A13,13
2387,REP.A020_MCF7_24H:A19,8
2388,REP.A020_MCF7_24H:B07,13
2389,REP.A020_MCF7_24H:B13,8
2390,REP.A020_MCF7_24H:B19,8
2391,REP.A020_MCF7_24H:C01,15
2392,REP.A020_MCF7_24H:C07,3
2393,REP.A020_MCF7_24H:D07,18
2394,REP.A020_MCF7_24H:D19,23
2395,REP.A020_MCF7_24H:E01,15
2396,REP.A020_MCF7_24H:E19,8
2397,REP.A020_MCF7_24H:F01,15
2398,REP.A020_MCF7_24H:F13,1
2399,REP.A020_MCF7_24H:F19,24
2400,REP.A020_MCF7_24H:H01,2
2401,REP.A020_MCF7_24H:H13,15
2402,REP.A020_MCF7_24H:H19,34
2403,REP.A020_MCF7_24H:I01,15
2404,REP.A020_MCF7_24H:J07,15
2405,REP.A020_MCF7_24H:K01,15
2406,REP.A020_MCF7_24H:L01,5
2407,REP.A020_MCF7_24H:M07,2
2408,REP.A020_MCF7_24H:N01,36
2409,REP.A020_MCF7_24H:N19,8
2410,REP.A020_MCF7_24H:O13,16
2411,REP.A021_MCF7_24H:A13,2
2412,REP.A021_MCF7_24H:B07,13
2413,REP.A021_MCF7_24H:B19,36
2414,REP.A021_MCF7_24H:C01,15
2415,REP.A021_MCF7_24H:C07,2
2416,REP.A021_MCF7_24H:C13,15
2417,REP.A021_MCF7_24H:D01,15
2418,REP.A021_MCF7_24H:D07,15
2419,REP.A021_MCF7_24H:E01,15
2420,REP.A021_MCF7_24H:E13,19
2421,REP.A021_MCF7_24H:E19,7
2422,REP.A021_MCF7_24H:F01,2
2423,REP.A021_MCF7_24H:F19,3
2424,REP.A021_MCF7_24H:G07,15
2425,REP.A021_MCF7_24H:G19,3
2426,REP.A021_MCF7_24H:H13,18
2427,REP.A021_MCF7_24H:I01,6
2428,REP.A021_MCF7_24H:I07,21
2429,REP.A021_MCF7_24H:J07,9
2430,REP.A021_MCF7_24H:J19,18
2431,REP.A021_MCF7_24H:M13,17
2432,REP.A021_MCF7_24H:M19,19
2433,REP.A021_MCF7_24H:N01,15
2434,REP.A021_MCF7_24H:O13,9
2435,REP.A021_MCF7_24H:P01,15
2436,REP.A021_MCF7_24H:P13,15
2437,REP.A022_MCF7_24H:A13,1
2438,REP.A022_MCF7_24H:A19,22
2439,REP.A022_MCF7_24H:B13,18
2440,REP.A022_MCF7_24H:B19,3
2441,REP.A022_MCF7_24H:C01,15
2442,REP.A022_MCF7_24H:C07,36
2443,REP.A022_MCF7_24H:C13,14
2444,REP.A022_MCF7_24H:D07,2
2445,REP.A022_MCF7_24H:E01,15
2446,REP.A022_MCF7_24H:G01,15
2447,REP.A022_MCF7_24H:G19,3
2448,REP.A022_MCF7_24H:H01,40
2449,REP.A022_MCF7_24H:H07,6
2450,REP.A022_MCF7_24H:I01,45
2451,REP.A022_MCF7_24H:I07,16
2452,REP.A022_MCF7_24H:I19,35
2453,REP.A022_MCF7_24H:K01,15
2454,REP.A022_MCF7_24H:K19,31
2455,REP.A022_MCF7_24H:L01,2
2456,REP.A022_MCF7_24H:L19,1
2457,REP.A022_MCF7_24H:M01,2
2458,REP.A022_MCF7_24H:M07,40
2459,REP.A022_MCF7_24H:M13,10
2460,REP.A022_MCF7_24H:N01,25
2461,REP.A022_MCF7_24H:N07,7
2462,REP.A022_MCF7_24H:N13,35
2463,REP.A022_MCF7_24H:O19,18
2464,REP.A022_MCF7_24H:P01,10
2465,REP.A022_MCF7_24H:P19,15
2466,REP.A023_MCF7_24H:A13,15
2467,REP.A023_MCF7_24H:A19,15
2468,REP.A023_MCF7_24H:B07,40
2469,REP.A023_MCF7_24H:C13,15
2470,REP.A023_MCF7_24H:D07,5
2471,REP.A023_MCF7_24H:D19,25
2472,REP.A023_MCF7_24H:E19,7
2473,REP.A023_MCF7_24H:F01,15
2474,REP.A023_MCF7_24H:F13,2
2475,REP.A023_MCF7_24H:G01,2
2476,REP.A023_MCF7_24H:G07,6
2477,REP.A023_MCF7_24H:G19,20
2478,REP.A023_MCF7_24H:H01,24
2479,REP.A023_MCF7_24H:H07,23
2480,REP.A023_MCF7_24H:I01,35
2481,REP.A023_MCF7_24H:I13,6
2482,REP.A023_MCF7_24H:J01,15
2483,REP.A023_MCF7_24H:K01,2
2484,REP.A023_MCF7_24H:K13,6
2485,REP.A023_MCF7_24H:K19,8
2486,REP.A023_MCF7_24H:L01,13
2487,REP.A023_MCF7_24H:L07,18
2488,REP.A023_MCF7_24H:L13,8
2489,REP.A023_MCF7_24H:M01,2
2490,REP.A023_MCF7_24H:N19,2
2491,REP.A023_MCF7_24H:O07,1
2492,REP.A023_MCF7_24H:O13,5
2493,REP.A023_MCF7_24H:P01,40
2494,REP.A023_MCF7_24H:P13,17
2495,REP.A024_MCF7_24H:A19,31
2496,REP.A024_MCF7_24H:C01,15
2497,REP.A024_MCF7_24H:C13,25
2498,REP.A024_MCF7_24H:D01,15
2499,REP.A024_MCF7_24H:E01,2
2500,REP.A024_MCF7_24H:E07,1
2501,REP.A024_MCF7_24H:F19,15
2502,REP.A024_MCF7_24H:G01,15
2503,REP.A024_MCF7_24H:G19,8
2504,REP.A024_MCF7_24H:H01,2
2505,REP.A024_MCF7_24H:H07,16
2506,REP.A024_MCF7_24H:H13,13
2507,REP.A024_MCF7_24H:I13,21
2508,REP.A024_MCF7_24H:J19,18
2509,REP.A024_MCF7_24H:K01,40
2510,REP.A024_MCF7_24H:K13,3
2511,REP.A024_MCF7_24H:K19,13
2512,REP.A024_MCF7_24H:L07,8
2513,REP.A024_MCF7_24H:L13,6
2514,REP.A024_MCF7_24H:M13,6
2515,REP.A024_MCF7_24H:M19,3
2516,REP.A024_MCF7_24H:N13,12
2517,REP.A024_MCF7_24H:O07,8
2518,REP.A024_MCF7_24H:P01,32
2519,REP.A024_MCF7_24H:P19,16
2520,REP.A025_MCF7_24H:B07,7
2521,REP.A025_MCF7_24H:C01,2
2522,REP.A025_MCF7_24H:C13,14
2523,REP.A025_MCF7_24H:D01,15
2524,REP.A025_MCF7_24H:D13,18
