node,node_id,community
1934,PBIOA020_MCF7_24H:C20,35
1935,PBIOA020_MCF7_24H:C21,38
1936,PBIOA020_MCF7_24H:C22,25
1937,PBIOA020_MCF7_24H:D13,11
1938,PBIOA020_MCF7_24H:E01,6
1939,PBIOA020_MCF7_24H:E19,15
1940,PBIOA020_MCF7_24H:F01,14
1941,PBIOA020_MCF7_24H:F13,14
1942,PBIOA020_MCF7_24H:G13,18
1943,PBIOA020_MCF7_24H:G14,38
1944,PBIOA020_MCF7_24H:G15,38
1945,PBIOA020_MCF7_24H:G16,36
1946,PBIOA020_MCF7_24H:G17,38
1947,PBIOA020_MCF7_24H:H01,6
1948,PBIOA020_MCF7_24H:K01,2
1949,PBIOA020_MCF7_24H:K07,15
1950,PBIOA020_MCF7_24H:K08,37
1951,PBIOA020_MCF7_24H:K09,35
1952,PBIOA020_MCF7_24H:K11,37
1953,PBIOA020_MCF7_24H:K12,35
1954,PBIOA020_MCF7_24H:M13,3
1955,PBIOA020_MCF7_24H:N13,15
1956,PBIOA020_MCF7_24H:O01,9
1957,PBIOA020_MCF7_24H:O02,35
1958,PBIOA020_MCF7_24H:O03,38
1959,PBIOA020_MCF7_24H:O04,4
1960,PBIOA020_MCF7_24H:O05,35
1961,PBIOA020_MCF7_24H:O06,37
1962,PBIOA020_MCF7_24H:O07,14
1963,PBIOA020_MCF7_24H:O19,23
1964,PBIOA020_MCF7_24H:P01,13
1965,PBIOA021_MCF7_24H:A07,11
1966,PBIOA021_MCF7_24H:B07,8
1967,PBIOA021_MCF7_24H:B13,15
1968,PBIOA021_MCF7_24H:B19,3
1969,PBIOA021_MCF7_24H:C01,8
1970,PBIOA021_MCF7_24H:C07,13
1971,PBIOA021_MCF7_24H:C13,34
1972,PBIOA021_MCF7_24H:C19,9
1973,PBIOA021_MCF7_24H:C20,35
1974,PBIOA021_MCF7_24H:C21,35
1975,PBIOA021_MCF7_24H:C22,25
1976,PBIOA021_MCF7_24H:C23,35
1977,PBIOA021_MCF7_24H:C24,35
1978,PBIOA021_MCF7_24H:D19,15
1979,PBIOA021_MCF7_24H:E13,15
1980,PBIOA021_MCF7_24H:F19,14
1981,PBIOA021_MCF7_24H:G01,11
1982,PBIOA021_MCF7_24H:G13,18
1983,PBIOA021_MCF7_24H:G15,37
1984,PBIOA021_MCF7_24H:G16,36
1985,PBIOA021_MCF7_24H:G17,38
1986,PBIOA021_MCF7_24H:G18,38
1987,PBIOA021_MCF7_24H:H01,6
1988,PBIOA021_MCF7_24H:I01,14
1989,PBIOA021_MCF7_24H:I07,10
1990,PBIOA021_MCF7_24H:K07,15
1991,PBIOA021_MCF7_24H:K08,37
1992,PBIOA021_MCF7_24H:K09,38
1993,PBIOA021_MCF7_24H:K10,11
1994,PBIOA021_MCF7_24H:K11,37
1995,PBIOA021_MCF7_24H:K12,35
1996,PBIOA021_MCF7_24H:K19,1
1997,PBIOA021_MCF7_24H:M19,14
1998,PBIOA021_MCF7_24H:O01,9
1999,PBIOA021_MCF7_24H:O02,38
2000,PBIOA021_MCF7_24H:O04,4
2001,PBIOA021_MCF7_24H:O05,38
2002,PBIOA021_MCF7_24H:O06,38
2003,PBIOA021_MCF7_24H:O07,15
2004,PBIOA021_MCF7_24H:P01,15
2005,PBIOA022_MCF7_24H:A07,11
2006,PBIOA022_MCF7_24H:A13,11
2007,PBIOA022_MCF7_24H:B07,32
2008,PBIOA022_MCF7_24H:C13,15
2009,PBIOA022_MCF7_24H:C19,9
2010,PBIOA022_MCF7_24H:C21,38
2011,PBIOA022_MCF7_24H:C22,25
2012,PBIOA022_MCF7_24H:C23,12
2013,PBIOA022_MCF7_24H:C24,12
2014,PBIOA022_MCF7_24H:D07,7
2015,PBIOA022_MCF7_24H:D13,8
2016,PBIOA022_MCF7_24H:D19,10
2017,PBIOA022_MCF7_24H:E13,32
2018,PBIOA022_MCF7_24H:E19,14
2019,PBIOA022_MCF7_24H:F13,28
2020,PBIOA022_MCF7_24H:F19,21
2021,PBIOA022_MCF7_24H:G01,0
2022,PBIOA022_MCF7_24H:G07,13
2023,PBIOA022_MCF7_24H:G13,4
2024,PBIOA022_MCF7_24H:G14,38
2025,PBIOA022_MCF7_24H:G15,12
2026,PBIOA022_MCF7_24H:G16,36
2027,PBIOA022_MCF7_24H:G17,38
2028,PBIOA022_MCF7_24H:H13,9
2029,PBIOA022_MCF7_24H:I07,30
2030,PBIOA022_MCF7_24H:K07,1
2031,PBIOA022_MCF7_24H:K08,38
2032,PBIOA022_MCF7_24H:K09,38
2033,PBIOA022_MCF7_24H:K10,11
2034,PBIOA022_MCF7_24H:K11,38
2035,PBIOA022_MCF7_24H:K12,35
2036,PBIOA022_MCF7_24H:K19,15
2037,PBIOA022_MCF7_24H:L13,7
2038,PBIOA022_MCF7_24H:L19,11
2039,PBIOA022_MCF7_24H:M01,16
2040,PBIOA022_MCF7_24H:M13,15
2041,PBIOA022_MCF7_24H:N07,3
2042,PBIOA022_MCF7_24H:N13,11
2043,PBIOA022_MCF7_24H:O01,9
2044,PBIOA022_MCF7_24H:O02,38
2045,PBIOA022_MCF7_24H:O03,38
2046,PBIOA022_MCF7_24H:O04,4
2047,PBIOA022_MCF7_24H:O05,38
2048,PBIOA022_MCF7_24H:O06,12
2049,PBIOA022_MCF7_24H:O07,11
2050,PBIOA022_MCF7_24H:O19,14
2051,PBIOA022_MCF7_24H:P07,2
2052,PCL001_MCF7_24H:BRD-A59468452:10,22
2053,PCL001_MCF7_24H:BRD-A79768653:10,11
2054,PCL001_MCF7_24H:BRD-A89859721:10,22
2055,PCL001_MCF7_24H:BRD-K11413513:10,22
2056,PCL001_MCF7_24H:BRD-K21532219:10,22
2057,PCL001_MCF7_24H:BRD-K23412959:10,22
2058,PCL001_MCF7_24H:BRD-K24821794:10,15
2059,PCL001_MCF7_24H:BRD-K25167492:10,22
2060,PCL001_MCF7_24H:BRD-K30842649:10,22
2061,PCL001_MCF7_24H:BRD-K36363294:10,22
2062,PCL001_MCF7_24H:BRD-K38292946:10,10
2063,PCL001_MCF7_24H:BRD-K43471985:10,22
2064,PCL001_MCF7_24H:BRD-K52163391:10,28
2065,PCL001_MCF7_24H:BRD-K54606188:10,22
2066,PCL001_MCF7_24H:BRD-K58479490:10,34
2067,PCL001_MCF7_24H:BRD-K59023263:10,22
2068,PCL001_MCF7_24H:BRD-K59369769:10,3
2069,PCL001_MCF7_24H:BRD-K75295174:10,15
2070,PCL001_MCF7_24H:BRD-K77620628:10,22
2071,PCL001_MCF7_24H:BRD-K88378636:10,36
2072,PCL001_MCF7_24H:BRD-K91583156:10,22
2073,PCL001_MCF7_24H:BRD-K92428232:10,15
2074,PCLB001_MCF7_24H:A07,14
2075,PCLB001_MCF7_24H:A09,23
2076,PCLB001_MCF7_24H:A13,21
2077,PCLB001_MCF7_24H:A17,23
2078,PCLB001_MCF7_24H:C07,3
2079,PCLB001_MCF7_24H:C15,14
2080,PCLB001_MCF7_24H:E21,3
2081,PCLB001_MCF7_24H:G13,3
2082,PCLB001_MCF7_24H:G23,15
2083,PCLB001_MCF7_24H:I15,3
2084,PCLB001_MCF7_24H:I19,3
2085,PCLB001_MCF7_24H:I21,15
2086,PCLB001_MCF7_24H:I23,14
2087,PCLB001_MCF7_24H:K05,0
2088,PCLB001_MCF7_24H:K07,14
2089,PCLB001_MCF7_24H:K13,0
2090,PCLB001_MCF7_24H:K17,3
2091,PCLB001_MCF7_24H:K21,0
2092,PCLB001_MCF7_24H:K23,8
2093,PCLB001_MCF7_24H:M05,8
2094,PCLB001_MCF7_24H:M13,0
2095,PCLB001_MCF7_24H:M19,11
2096,PCLB001_MCF7_24H:M21,8
2097,PCLB001_MCF7_24H:M23,2
2098,PCLB001_MCF7_24H:O11,14
2099,PCLB001_MCF7_24H:O13,2
2100,PCLB001_MCF7_24H:O19,3
2101,PCLB001_MCF7_24H:O21,15
2102,PCLB002_MCF7_24H:BRD-A19037878:10,9
2103,PCLB002_MCF7_24H:BRD-A58955223:10,0
2104,PCLB002_MCF7_24H:BRD-A60070924:10,11
2105,PCLB002_MCF7_24H:BRD-A75409952:10,1
2106,PCLB002_MCF7_24H:BRD-A83237092:10,14
2107,PCLB002_MCF7_24H:BRD-K00627859:10,21
2108,PCLB002_MCF7_24H:BRD-K01621458:10,34
2109,PCLB002_MCF7_24H:BRD-K02130563:10,9
2110,PCLB002_MCF7_24H:BRD-K11533227:10,15
2111,PCLB002_MCF7_24H:BRD-K19876534:10,6
2112,PCLB002_MCF7_24H:BRD-K26510616:10,3
2113,PCLB002_MCF7_24H:BRD-K29313308:10,14
2114,PCLB002_MCF7_24H:BRD-K39569857:10,15
2115,PCLB002_MCF7_24H:BRD-K52313696:10,21
2116,PCLB002_MCF7_24H:BRD-K54343811:10,15
2117,PCLB002_MCF7_24H:BRD-K59369769:10,15
2118,PCLB002_MCF7_24H:BRD-K61894884:10,28
2119,PCLB002_MCF7_24H:BRD-K63828191:10,18
2120,PCLB002_MCF7_24H:BRD-K67774729:10,15
2121,PCLB002_MCF7_24H:BRD-K68488863:10,28
2122,PCLB002_MCF7_24H:BRD-K72703948:10,15
2123,PCLB002_MCF7_24H:BRD-K81418486:10,9
2124,PCLB002_MCF7_24H:BRD-K84937637:10,14
2125,PCLB002_MCF7_24H:BRD-K88742110:10,15
2126,PCLB002_MCF7_24H:BRD-K93754473:10,18
2127,PCLB002_MCF7_24H:BRD-K98948170:10,11
2128,PCLB002_MCF7_24H:BRD-K99636700:10,34
2129,PCLB003_MCF7_24H:BRD-A19500257-001-01-3:10,4
2130,PCLB003_MCF7_24H:BRD-A25004090-001-06-8:10,11
2131,PCLB003_MCF7_24H:BRD-A36275421-001-06-1:10,0
2132,PCLB003_MCF7_24H:BRD-A52530684-003-01-7:10,10
2133,PCLB003_MCF7_24H:BRD-A75409952-001-01-6:10,14
2134,PCLB003_MCF7_24H:BRD-A75409952-001-04-0:10,1
2135,PCLB003_MCF7_24H:BRD-K01737880-001-02-2:10,15
2136,PCLB003_MCF7_24H:BRD-K03641750-001-01-3:10,14
2137,PCLB003_MCF7_24H:BRD-K04218075-048-12-5:10,18
2138,PCLB003_MCF7_24H:BRD-K10436544-001-01-0:10,3
2139,PCLB003_MCF7_24H:BRD-K10466330-001-01-5:10,14
2140,PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10,6
2141,PCLB003_MCF7_24H:BRD-K16956545-001-01-0:10,15
2142,PCLB003_MCF7_24H:BRD-K17016787-001-09-2:10,14
2143,PCLB003_MCF7_24H:BRD-K17953061-001-10-1:10,10
2144,PCLB003_MCF7_24H:BRD-K21001652-001-01-7:10,14
2145,PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10,0
2146,PCLB003_MCF7_24H:BRD-K35832492-001-02-1:10,14
2147,PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,6
2148,PCLB003_MCF7_24H:BRD-K47503321-001-01-3:10,14
2149,PCLB003_MCF7_24H:BRD-K53665955-001-01-4:10,6
2150,PCLB003_MCF7_24H:BRD-K56411643-001-02-6:10,8
2151,PCLB003_MCF7_24H:BRD-K57064803-001-01-0:10,14
2152,PCLB003_MCF7_24H:BRD-K63828191-003-21-4:10,14
2153,PCLB003_MCF7_24H:BRD-K63828191-003-22-2:10,18
2154,PCLB003_MCF7_24H:BRD-K63828191-003-23-0:10,18
2155,PCLB003_MCF7_24H:BRD-K64606589-001-03-5:10,9
2156,PCLB003_MCF7_24H:BRD-K67174588-048-02-5:10,14
2157,PCLB003_MCF7_24H:BRD-K67174588-048-03-3:10,18
2158,PCLB003_MCF7_24H:BRD-K75295174-001-01-9:10,3
2159,PCLB003_MCF7_24H:BRD-K75627148-001-02-4:10,26
2160,PCLB003_MCF7_24H:BRD-K77908580-001-04-7:10,21
2161,PCLB003_MCF7_24H:BRD-K78431006-001-05-2:10,14
2162,PCLB003_MCF7_24H:BRD-K81528515-001-01-3:10,17
2163,PCLB003_MCF7_24H:BRD-K82092559-001-05-7:10,17
2164,PCLB003_MCF7_24H:BRD-K83493571-001-02-7:10,14
2165,PCLB003_MCF7_24H:BRD-K93754473-001-17-7:10,18
2166,PCLB003_MCF7_24H:BRD-K95309561-001-20-5:10,8
2167,PCLB003_MCF7_24H:BRD-K98109757-001-01-0:10,3
2168,POL001_MCF7_24H:A07,13
2169,POL001_MCF7_24H:A13,8
2170,POL001_MCF7_24H:A19,15
2171,POL001_MCF7_24H:B07,3
2172,POL001_MCF7_24H:B13,7
2173,POL001_MCF7_24H:C01,24
2174,POL001_MCF7_24H:C13,14
2175,POL001_MCF7_24H:C19,25
2176,POL001_MCF7_24H:D07,11
2177,POL001_MCF7_24H:F19,11
2178,POL001_MCF7_24H:G07,1
2179,POL001_MCF7_24H:H01,0
2180,POL001_MCF7_24H:H07,30
2181,POL001_MCF7_24H:H13,1
2182,POL001_MCF7_24H:H19,0
2183,POL001_MCF7_24H:I13,14
2184,POL001_MCF7_24H:I19,0
2185,POL001_MCF7_24H:J01,10
2186,POL001_MCF7_24H:K07,4
2187,POL001_MCF7_24H:L01,10
2188,POL001_MCF7_24H:M07,1
2189,POL001_MCF7_24H:M13,30
2190,POL001_MCF7_24H:N01,25
2191,POL001_MCF7_24H:N13,20
2192,POL001_MCF7_24H:O01,9
2193,POL001_MCF7_24H:P01,36
2194,POL001_MCF7_24H:P13,13
2195,REP.A006_MCF7_24H:A19,7
2196,REP.A006_MCF7_24H:B07,3
2197,REP.A006_MCF7_24H:B13,2
2198,REP.A006_MCF7_24H:B19,13
2199,REP.A006_MCF7_24H:C01,16
2200,REP.A006_MCF7_24H:D19,8
2201,REP.A006_MCF7_24H:F01,11
2202,REP.A006_MCF7_24H:F13,11
2203,REP.A006_MCF7_24H:G01,3
2204,REP.A006_MCF7_24H:H13,17
2205,REP.A006_MCF7_24H:H19,14
2206,REP.A006_MCF7_24H:I07,3
2207,REP.A006_MCF7_24H:I13,25
2208,REP.A006_MCF7_24H:N07,3
2209,REP.A006_MCF7_24H:N13,0
2210,REP.A006_MCF7_24H:P19,10
2211,REP.A007_MCF7_24H:B13,1
2212,REP.A007_MCF7_24H:B19,12
2213,REP.A007_MCF7_24H:C13,6
2214,REP.A007_MCF7_24H:D19,12
2215,REP.A007_MCF7_24H:E13,4
2216,REP.A007_MCF7_24H:E19,37
2217,REP.A007_MCF7_24H:F13,15
2218,REP.A007_MCF7_24H:F19,26
2219,REP.A007_MCF7_24H:G01,11
2220,REP.A007_MCF7_24H:G07,18
2221,REP.A007_MCF7_24H:H01,15
2222,REP.A007_MCF7_24H:I01,11
2223,REP.A007_MCF7_24H:I07,1
2224,REP.A007_MCF7_24H:K01,6
2225,REP.A007_MCF7_24H:M07,3
2226,REP.A007_MCF7_24H:M13,30
2227,REP.A007_MCF7_24H:N01,10
2228,REP.A007_MCF7_24H:N13,11
2229,REP.A007_MCF7_24H:P01,11
2230,REP.A007_MCF7_24H:P07,1
2231,REP.A007_MCF7_24H:P19,10
2232,REP.A008_MCF7_24H:C01,1
2233,REP.A008_MCF7_24H:C13,18
2234,REP.A008_MCF7_24H:H13,10
2235,REP.A008_MCF7_24H:M19,11
2236,REP.A008_MCF7_24H:O13,10
2237,REP.A010_MCF7_24H:A19,5
2238,REP.A010_MCF7_24H:C01,10
2239,REP.A010_MCF7_24H:D19,9
2240,REP.A010_MCF7_24H:K01,10
2241,REP.A010_MCF7_24H:P01,35
2242,REP.A011_MCF7_24H:C07,2
2243,REP.A011_MCF7_24H:H19,2
2244,REP.A011_MCF7_24H:K01,8
2245,REP.A012_MCF7_24H:A13,10
2246,REP.A012_MCF7_24H:A19,6
2247,REP.A012_MCF7_24H:B07,14
2248,REP.A012_MCF7_24H:B13,7
2249,REP.A012_MCF7_24H:C01,11
2250,REP.A012_MCF7_24H:F01,7
2251,REP.A012_MCF7_24H:I13,17
2252,REP.A012_MCF7_24H:J19,11
2253,REP.A012_MCF7_24H:K01,2
2254,REP.A012_MCF7_24H:L01,21
2255,REP.A012_MCF7_24H:M01,14
2256,REP.A012_MCF7_24H:N13,14
2257,REP.A012_MCF7_24H:O07,1
2258,REP.A012_MCF7_24H:O19,1
2259,REP.A012_MCF7_24H:P19,1
2260,REP.A013_MCF7_24H:A19,10
2261,REP.A013_MCF7_24H:B19,14
2262,REP.A013_MCF7_24H:C13,11
2263,REP.A013_MCF7_24H:D07,10
2264,REP.A013_MCF7_24H:D19,8
2265,REP.A013_MCF7_24H:J01,4
2266,REP.A013_MCF7_24H:K01,14
2267,REP.A013_MCF7_24H:K19,17
2268,REP.A013_MCF7_24H:M07,23
2269,REP.A013_MCF7_24H:N01,14
2270,REP.A013_MCF7_24H:N19,10
2271,REP.A013_MCF7_24H:O07,11
2272,REP.A013_MCF7_24H:O19,1
2273,REP.A013_MCF7_24H:P19,2
2274,REP.A014_MCF7_24H:A07,2
2275,REP.A014_MCF7_24H:A13,11
2276,REP.A014_MCF7_24H:A19,11
2277,REP.A014_MCF7_24H:B07,11
2278,REP.A014_MCF7_24H:B13,1
2279,REP.A014_MCF7_24H:C07,15
2280,REP.A014_MCF7_24H:C13,17
2281,REP.A014_MCF7_24H:D01,14
2282,REP.A014_MCF7_24H:D07,3
2283,REP.A014_MCF7_24H:D13,7
2284,REP.A014_MCF7_24H:F01,4
2285,REP.A014_MCF7_24H:G01,14
2286,REP.A014_MCF7_24H:G19,15
2287,REP.A014_MCF7_24H:H19,15
2288,REP.A014_MCF7_24H:I01,2
2289,REP.A014_MCF7_24H:K01,14
2290,REP.A014_MCF7_24H:L01,35
2291,REP.A014_MCF7_24H:L19,15
2292,REP.A014_MCF7_24H:M01,14
2293,REP.A014_MCF7_24H:M13,11
2294,REP.A014_MCF7_24H:N01,2
2295,REP.A014_MCF7_24H:N13,11
2296,REP.A014_MCF7_24H:N19,8
2297,REP.A014_MCF7_24H:P13,14
2298,REP.A014_MCF7_24H:P19,23
2299,REP.A015_MCF7_24H:A13,2
2300,REP.A015_MCF7_24H:A19,11
2301,REP.A015_MCF7_24H:C01,14
2302,REP.A015_MCF7_24H:C07,1
2303,REP.A015_MCF7_24H:C13,5
2304,REP.A015_MCF7_24H:D07,3
2305,REP.A015_MCF7_24H:D13,3
2306,REP.A015_MCF7_24H:D19,16
2307,REP.A015_MCF7_24H:E01,14
2308,REP.A015_MCF7_24H:E07,10
2309,REP.A015_MCF7_24H:E13,9
2310,REP.A015_MCF7_24H:E19,15
2311,REP.A015_MCF7_24H:F01,11
2312,REP.A015_MCF7_24H:F19,0
2313,REP.A015_MCF7_24H:H07,15
2314,REP.A015_MCF7_24H:H19,17
2315,REP.A015_MCF7_24H:I01,26
2316,REP.A015_MCF7_24H:J01,11
2317,REP.A015_MCF7_24H:L01,1
2318,REP.A015_MCF7_24H:L13,1
2319,REP.A015_MCF7_24H:L19,11
2320,REP.A015_MCF7_24H:N01,11
2321,REP.A015_MCF7_24H:O07,6
2322,REP.A015_MCF7_24H:O13,17
2323,REP.A016_MCF7_24H:A13,14
2324,REP.A016_MCF7_24H:A19,1
2325,REP.A016_MCF7_24H:B19,14
2326,REP.A016_MCF7_24H:C01,1
2327,REP.A016_MCF7_24H:D13,7
2328,REP.A016_MCF7_24H:D19,4
2329,REP.A016_MCF7_24H:E01,10
2330,REP.A016_MCF7_24H:E07,21
2331,REP.A016_MCF7_24H:E13,11
2332,REP.A016_MCF7_24H:G19,14
2333,REP.A016_MCF7_24H:H01,8
2334,REP.A016_MCF7_24H:H07,3
2335,REP.A016_MCF7_24H:I07,3
2336,REP.A016_MCF7_24H:I19,6
2337,REP.A016_MCF7_24H:J07,11
2338,REP.A016_MCF7_24H:J19,11
2339,REP.A016_MCF7_24H:K19,17
2340,REP.A016_MCF7_24H:L07,17
2341,REP.A016_MCF7_24H:L13,0
2342,REP.A016_MCF7_24H:M01,16
2343,REP.A016_MCF7_24H:M07,17
2344,REP.A016_MCF7_24H:M19,11
2345,REP.A016_MCF7_24H:N13,3
2346,REP.A016_MCF7_24H:N19,15
2347,REP.A016_MCF7_24H:O07,10
2348,REP.A017_MCF7_24H:A07,11
2349,REP.A017_MCF7_24H:B07,14
2350,REP.A017_MCF7_24H:C01,14
2351,REP.A017_MCF7_24H:D01,2
2352,REP.A017_MCF7_24H:D07,3
2353,REP.A017_MCF7_24H:E07,14
2354,REP.A017_MCF7_24H:F01,2
2355,REP.A017_MCF7_24H:F19,14
2356,REP.A017_MCF7_24H:G01,15
2357,REP.A017_MCF7_24H:G19,14
2358,REP.A017_MCF7_24H:H01,7
2359,REP.A017_MCF7_24H:I01,16
2360,REP.A017_MCF7_24H:I07,19
2361,REP.A017_MCF7_24H:I13,3
2362,REP.A017_MCF7_24H:J01,11
2363,REP.A017_MCF7_24H:K01,2
2364,REP.A017_MCF7_24H:K19,11
2365,REP.A017_MCF7_24H:N01,7
2366,REP.A017_MCF7_24H:N07,11
2367,REP.A017_MCF7_24H:N19,8
2368,REP.A018_MCF7_24H:A13,16
2369,REP.A018_MCF7_24H:C01,14
2370,REP.A018_MCF7_24H:C07,5
2371,REP.A018_MCF7_24H:D01,10
2372,REP.A018_MCF7_24H:D13,17
2373,REP.A018_MCF7_24H:E01,2
2374,REP.A018_MCF7_24H:H07,18
2375,REP.A018_MCF7_24H:I19,22
2376,REP.A018_MCF7_24H:J01,14
2377,REP.A018_MCF7_24H:J07,10
2378,REP.A018_MCF7_24H:J19,5
2379,REP.A018_MCF7_24H:M01,0
2380,REP.A018_MCF7_24H:O07,24
2381,REP.A019_MCF7_24H:D19,11
2382,REP.A019_MCF7_24H:G01,8
2383,REP.A019_MCF7_24H:K19,13
2384,REP.A019_MCF7_24H:L01,13
2385,REP.A020_MCF7_24H:A07,11
2386,REP.A020_MCF7_24H:A13,11
2387,REP.A020_MCF7_24H:A19,15
2388,REP.A020_MCF7_24H:B07,11
2389,REP.A020_MCF7_24H:B13,15
2390,REP.A020_MCF7_24H:B19,15
2391,REP.A020_MCF7_24H:C01,14
2392,REP.A020_MCF7_24H:C07,11
2393,REP.A020_MCF7_24H:D07,14
2394,REP.A020_MCF7_24H:D19,22
2395,REP.A020_MCF7_24H:E01,14
2396,REP.A020_MCF7_24H:E19,15
2397,REP.A020_MCF7_24H:F01,14
2398,REP.A020_MCF7_24H:F13,1
2399,REP.A020_MCF7_24H:F19,15
2400,REP.A020_MCF7_24H:H01,16
2401,REP.A020_MCF7_24H:H13,14
2402,REP.A020_MCF7_24H:H19,9
2403,REP.A020_MCF7_24H:I01,14
2404,REP.A020_MCF7_24H:J07,14
2405,REP.A020_MCF7_24H:K01,14
2406,REP.A020_MCF7_24H:L01,5
2407,REP.A020_MCF7_24H:M07,2
2408,REP.A020_MCF7_24H:N01,26
2409,REP.A020_MCF7_24H:N19,15
2410,REP.A020_MCF7_24H:O13,1
2411,REP.A021_MCF7_24H:A13,11
2412,REP.A021_MCF7_24H:B07,11
2413,REP.A021_MCF7_24H:B19,26
2414,REP.A021_MCF7_24H:C01,14
2415,REP.A021_MCF7_24H:C07,14
2416,REP.A021_MCF7_24H:C13,14
2417,REP.A021_MCF7_24H:D01,14
2418,REP.A021_MCF7_24H:D07,14
2419,REP.A021_MCF7_24H:E01,14
2420,REP.A021_MCF7_24H:E13,15
2421,REP.A021_MCF7_24H:E19,7
2422,REP.A021_MCF7_24H:F01,2
2423,REP.A021_MCF7_24H:F19,3
2424,REP.A021_MCF7_24H:G07,14
2425,REP.A021_MCF7_24H:G19,3
2426,REP.A021_MCF7_24H:H13,17
2427,REP.A021_MCF7_24H:I01,6
2428,REP.A021_MCF7_24H:I07,20
2429,REP.A021_MCF7_24H:J07,9
2430,REP.A021_MCF7_24H:J19,17
2431,REP.A021_MCF7_24H:M13,16
2432,REP.A021_MCF7_24H:M19,18
2433,REP.A021_MCF7_24H:N01,14
2434,REP.A021_MCF7_24H:O13,9
2435,REP.A021_MCF7_24H:P01,14
2436,REP.A021_MCF7_24H:P13,14
2437,REP.A022_MCF7_24H:A13,1
2438,REP.A022_MCF7_24H:A19,21
2439,REP.A022_MCF7_24H:B13,17
2440,REP.A022_MCF7_24H:B19,3
2441,REP.A022_MCF7_24H:C01,14
2442,REP.A022_MCF7_24H:C07,26
2443,REP.A022_MCF7_24H:C13,30
2444,REP.A022_MCF7_24H:D07,2
2445,REP.A022_MCF7_24H:E01,10
2446,REP.A022_MCF7_24H:G01,1
2447,REP.A022_MCF7_24H:G19,15
2448,REP.A022_MCF7_24H:H01,7
2449,REP.A022_MCF7_24H:H07,6
2450,REP.A022_MCF7_24H:I01,4
2451,REP.A022_MCF7_24H:I07,1
2452,REP.A022_MCF7_24H:I19,15
2453,REP.A022_MCF7_24H:K01,14
2454,REP.A022_MCF7_24H:K19,8
2455,REP.A022_MCF7_24H:L01,7
2456,REP.A022_MCF7_24H:L19,1
2457,REP.A022_MCF7_24H:M01,2
2458,REP.A022_MCF7_24H:M07,7
2459,REP.A022_MCF7_24H:M13,10
2460,REP.A022_MCF7_24H:N01,23
2461,REP.A022_MCF7_24H:N07,7
2462,REP.A022_MCF7_24H:N13,13
2463,REP.A022_MCF7_24H:O19,17
2464,REP.A022_MCF7_24H:P01,10
2465,REP.A022_MCF7_24H:P19,14
2466,REP.A023_MCF7_24H:A13,14
2467,REP.A023_MCF7_24H:A19,14
2468,REP.A023_MCF7_24H:B07,2
2469,REP.A023_MCF7_24H:C13,14
2470,REP.A023_MCF7_24H:D07,5
2471,REP.A023_MCF7_24H:D19,23
2472,REP.A023_MCF7_24H:E19,13
2473,REP.A023_MCF7_24H:F01,14
2474,REP.A023_MCF7_24H:F13,1
2475,REP.A023_MCF7_24H:G01,11
2476,REP.A023_MCF7_24H:G07,6
2477,REP.A023_MCF7_24H:G19,17
2478,REP.A023_MCF7_24H:H01,15
2479,REP.A023_MCF7_24H:H07,22
2480,REP.A023_MCF7_24H:I01,13
2481,REP.A023_MCF7_24H:I13,6
2482,REP.A023_MCF7_24H:J01,14
2483,REP.A023_MCF7_24H:K01,2
2484,REP.A023_MCF7_24H:K13,6
2485,REP.A023_MCF7_24H:K19,3
2486,REP.A023_MCF7_24H:L01,11
2487,REP.A023_MCF7_24H:L07,17
2488,REP.A023_MCF7_24H:L13,15
2489,REP.A023_MCF7_24H:M01,7
2490,REP.A023_MCF7_24H:N19,2
2491,REP.A023_MCF7_24H:O07,1
2492,REP.A023_MCF7_24H:O13,5
2493,REP.A023_MCF7_24H:P01,7
2494,REP.A023_MCF7_24H:P13,16
2495,REP.A024_MCF7_24H:A19,8
2496,REP.A024_MCF7_24H:C01,14
2497,REP.A024_MCF7_24H:C13,23
2498,REP.A024_MCF7_24H:D01,14
2499,REP.A024_MCF7_24H:E01,2
2500,REP.A024_MCF7_24H:E07,1
2501,REP.A024_MCF7_24H:F19,14
2502,REP.A024_MCF7_24H:G01,14
2503,REP.A024_MCF7_24H:G19,15
2504,REP.A024_MCF7_24H:H01,2
2505,REP.A024_MCF7_24H:H07,1
2506,REP.A024_MCF7_24H:H13,3
2507,REP.A024_MCF7_24H:I13,20
2508,REP.A024_MCF7_24H:J19,17
2509,REP.A024_MCF7_24H:K01,2
2510,REP.A024_MCF7_24H:K13,3
2511,REP.A024_MCF7_24H:K19,17
2512,REP.A024_MCF7_24H:L07,15
2513,REP.A024_MCF7_24H:L13,8
2514,REP.A024_MCF7_24H:M13,6
2515,REP.A024_MCF7_24H:M19,3
2516,REP.A024_MCF7_24H:N13,12
2517,REP.A024_MCF7_24H:O07,15
2518,REP.A024_MCF7_24H:P01,28
2519,REP.A024_MCF7_24H:P19,1
2520,REP.A025_MCF7_24H:B07,7
2521,REP.A025_MCF7_24H:C01,11
2522,REP.A025_MCF7_24H:C13,30
2523,REP.A025_MCF7_24H:D01,14
2524,REP.A025_MCF7_24H:D13,17
