node,node_id,community
1934,PBIOA020_MCF7_24H:C20,68
1935,PBIOA020_MCF7_24H:C21,71
1936,PBIOA020_MCF7_24H:C22,34
1937,PBIOA020_MCF7_24H:D13,12
1938,PBIOA020_MCF7_24H:E01,6
1939,PBIOA020_MCF7_24H:E19,27
1940,PBIOA020_MCF7_24H:F01,15
1941,PBIOA020_MCF7_24H:F13,52
1942,PBIOA020_MCF7_24H:G13,22
1943,PBIOA020_MCF7_24H:G14,71
1944,PBIOA020_MCF7_24H:G15,71
1945,PBIOA020_MCF7_24H:G16,31
1946,PBIOA020_MCF7_24H:G17,71
1947,PBIOA020_MCF7_24H:H01,6
1948,PBIOA020_MCF7_24H:K01,15
1949,PBIOA020_MCF7_24H:K07,47
1950,PBIOA020_MCF7_24H:K08,70
1951,PBIOA020_MCF7_24H:K09,68
1952,PBIOA020_MCF7_24H:K11,70
1953,PBIOA020_MCF7_24H:K12,68
1954,PBIOA020_MCF7_24H:M13,3
1955,PBIOA020_MCF7_24H:N13,22
1956,PBIOA020_MCF7_24H:O01,43
1957,PBIOA020_MCF7_24H:O02,68
1958,PBIOA020_MCF7_24H:O03,71
1959,PBIOA020_MCF7_24H:O04,4
1960,PBIOA020_MCF7_24H:O05,68
1961,PBIOA020_MCF7_24H:O06,70
1962,PBIOA020_MCF7_24H:O07,15
1963,PBIOA020_MCF7_24H:O19,28
1964,PBIOA020_MCF7_24H:P01,14
1965,PBIOA021_MCF7_24H:A07,12
1966,PBIOA021_MCF7_24H:B07,57
1967,PBIOA021_MCF7_24H:B13,48
1968,PBIOA021_MCF7_24H:B19,3
1969,PBIOA021_MCF7_24H:C01,30
1970,PBIOA021_MCF7_24H:C07,14
1971,PBIOA021_MCF7_24H:C13,64
1972,PBIOA021_MCF7_24H:C19,50
1973,PBIOA021_MCF7_24H:C20,71
1974,PBIOA021_MCF7_24H:C21,68
1975,PBIOA021_MCF7_24H:C22,34
1976,PBIOA021_MCF7_24H:C23,68
1977,PBIOA021_MCF7_24H:C24,68
1978,PBIOA021_MCF7_24H:D19,27
1979,PBIOA021_MCF7_24H:E13,47
1980,PBIOA021_MCF7_24H:F19,52
1981,PBIOA021_MCF7_24H:G01,2
1982,PBIOA021_MCF7_24H:G13,22
1983,PBIOA021_MCF7_24H:G15,70
1984,PBIOA021_MCF7_24H:G16,31
1985,PBIOA021_MCF7_24H:G17,71
1986,PBIOA021_MCF7_24H:G18,71
1987,PBIOA021_MCF7_24H:H01,6
1988,PBIOA021_MCF7_24H:I01,15
1989,PBIOA021_MCF7_24H:I07,29
1990,PBIOA021_MCF7_24H:K07,47
1991,PBIOA021_MCF7_24H:K08,70
1992,PBIOA021_MCF7_24H:K09,71
1993,PBIOA021_MCF7_24H:K10,48
1994,PBIOA021_MCF7_24H:K11,70
1995,PBIOA021_MCF7_24H:K12,68
1996,PBIOA021_MCF7_24H:K19,49
1997,PBIOA021_MCF7_24H:M19,15
1998,PBIOA021_MCF7_24H:O01,43
1999,PBIOA021_MCF7_24H:O02,71
2000,PBIOA021_MCF7_24H:O04,4
2001,PBIOA021_MCF7_24H:O05,71
2002,PBIOA021_MCF7_24H:O06,71
2003,PBIOA021_MCF7_24H:O07,8
2004,PBIOA021_MCF7_24H:P01,27
2005,PBIOA022_MCF7_24H:A07,12
2006,PBIOA022_MCF7_24H:A13,12
2007,PBIOA022_MCF7_24H:B07,40
2008,PBIOA022_MCF7_24H:C13,48
2009,PBIOA022_MCF7_24H:C19,9
2010,PBIOA022_MCF7_24H:C21,71
2011,PBIOA022_MCF7_24H:C22,34
2012,PBIOA022_MCF7_24H:C23,13
2013,PBIOA022_MCF7_24H:C24,13
2014,PBIOA022_MCF7_24H:D07,57
2015,PBIOA022_MCF7_24H:D13,44
2016,PBIOA022_MCF7_24H:D19,11
2017,PBIOA022_MCF7_24H:E13,58
2018,PBIOA022_MCF7_24H:E19,49
2019,PBIOA022_MCF7_24H:F13,21
2020,PBIOA022_MCF7_24H:F19,63
2021,PBIOA022_MCF7_24H:G01,42
2022,PBIOA022_MCF7_24H:G07,14
2023,PBIOA022_MCF7_24H:G13,4
2024,PBIOA022_MCF7_24H:G14,71
2025,PBIOA022_MCF7_24H:G15,13
2026,PBIOA022_MCF7_24H:G16,31
2027,PBIOA022_MCF7_24H:G17,71
2028,PBIOA022_MCF7_24H:H13,50
2029,PBIOA022_MCF7_24H:I07,55
2030,PBIOA022_MCF7_24H:K07,17
2031,PBIOA022_MCF7_24H:K08,71
2032,PBIOA022_MCF7_24H:K09,70
2033,PBIOA022_MCF7_24H:K10,35
2034,PBIOA022_MCF7_24H:K11,71
2035,PBIOA022_MCF7_24H:K12,68
2036,PBIOA022_MCF7_24H:K19,47
2037,PBIOA022_MCF7_24H:L13,7
2038,PBIOA022_MCF7_24H:L19,2
2039,PBIOA022_MCF7_24H:M01,5
2040,PBIOA022_MCF7_24H:M13,27
2041,PBIOA022_MCF7_24H:N07,2
2042,PBIOA022_MCF7_24H:N13,2
2043,PBIOA022_MCF7_24H:O01,43
2044,PBIOA022_MCF7_24H:O02,71
2045,PBIOA022_MCF7_24H:O03,71
2046,PBIOA022_MCF7_24H:O04,4
2047,PBIOA022_MCF7_24H:O05,71
2048,PBIOA022_MCF7_24H:O06,13
2049,PBIOA022_MCF7_24H:O07,2
2050,PBIOA022_MCF7_24H:O19,15
2051,PBIOA022_MCF7_24H:P07,15
2052,PCL001_MCF7_24H:BRD-A59468452:10,26
2053,PCL001_MCF7_24H:BRD-A79768653:10,35
2054,PCL001_MCF7_24H:BRD-A89859721:10,26
2055,PCL001_MCF7_24H:BRD-K11413513:10,26
2056,PCL001_MCF7_24H:BRD-K21532219:10,26
2057,PCL001_MCF7_24H:BRD-K23412959:10,26
2058,PCL001_MCF7_24H:BRD-K24821794:10,41
2059,PCL001_MCF7_24H:BRD-K25167492:10,26
2060,PCL001_MCF7_24H:BRD-K30842649:10,26
2061,PCL001_MCF7_24H:BRD-K36363294:10,26
2062,PCL001_MCF7_24H:BRD-K38292946:10,45
2063,PCL001_MCF7_24H:BRD-K43471985:10,26
2064,PCL001_MCF7_24H:BRD-K52163391:10,41
2065,PCL001_MCF7_24H:BRD-K54606188:10,26
2066,PCL001_MCF7_24H:BRD-K58479490:10,64
2067,PCL001_MCF7_24H:BRD-K59023263:10,26
2068,PCL001_MCF7_24H:BRD-K59369769:10,23
2069,PCL001_MCF7_24H:BRD-K75295174:10,27
2070,PCL001_MCF7_24H:BRD-K77620628:10,26
2071,PCL001_MCF7_24H:BRD-K88378636:10,31
2072,PCL001_MCF7_24H:BRD-K91583156:10,65
2073,PCL001_MCF7_24H:BRD-K92428232:10,48
2074,PCLB001_MCF7_24H:A07,49
2075,PCLB001_MCF7_24H:A09,28
2076,PCLB001_MCF7_24H:A13,63
2077,PCLB001_MCF7_24H:A17,28
2078,PCLB001_MCF7_24H:C07,3
2079,PCLB001_MCF7_24H:C15,52
2080,PCLB001_MCF7_24H:E21,3
2081,PCLB001_MCF7_24H:G13,3
2082,PCLB001_MCF7_24H:G23,48
2083,PCLB001_MCF7_24H:I15,3
2084,PCLB001_MCF7_24H:I19,3
2085,PCLB001_MCF7_24H:I21,44
2086,PCLB001_MCF7_24H:I23,52
2087,PCLB001_MCF7_24H:K05,0
2088,PCLB001_MCF7_24H:K07,15
2089,PCLB001_MCF7_24H:K13,0
2090,PCLB001_MCF7_24H:K17,3
2091,PCLB001_MCF7_24H:K21,0
2092,PCLB001_MCF7_24H:K23,8
2093,PCLB001_MCF7_24H:M05,44
2094,PCLB001_MCF7_24H:M13,0
2095,PCLB001_MCF7_24H:M19,12
2096,PCLB001_MCF7_24H:M21,44
2097,PCLB001_MCF7_24H:M23,15
2098,PCLB001_MCF7_24H:O11,15
2099,PCLB001_MCF7_24H:O13,60
2100,PCLB001_MCF7_24H:O19,3
2101,PCLB001_MCF7_24H:O21,3
2102,PCLB002_MCF7_24H:BRD-A19037878:10,9
2103,PCLB002_MCF7_24H:BRD-A58955223:10,0
2104,PCLB002_MCF7_24H:BRD-A60070924:10,2
2105,PCLB002_MCF7_24H:BRD-A75409952:10,1
2106,PCLB002_MCF7_24H:BRD-A83237092:10,32
2107,PCLB002_MCF7_24H:BRD-K00627859:10,32
2108,PCLB002_MCF7_24H:BRD-K01621458:10,64
2109,PCLB002_MCF7_24H:BRD-K02130563:10,9
2110,PCLB002_MCF7_24H:BRD-K11533227:10,48
2111,PCLB002_MCF7_24H:BRD-K19876534:10,6
2112,PCLB002_MCF7_24H:BRD-K26510616:10,3
2113,PCLB002_MCF7_24H:BRD-K29313308:10,49
2114,PCLB002_MCF7_24H:BRD-K39569857:10,27
2115,PCLB002_MCF7_24H:BRD-K52313696:10,63
2116,PCLB002_MCF7_24H:BRD-K54343811:10,48
2117,PCLB002_MCF7_24H:BRD-K59369769:10,27
2118,PCLB002_MCF7_24H:BRD-K61894884:10,41
2119,PCLB002_MCF7_24H:BRD-K63828191:10,32
2120,PCLB002_MCF7_24H:BRD-K67774729:10,27
2121,PCLB002_MCF7_24H:BRD-K68488863:10,41
2122,PCLB002_MCF7_24H:BRD-K72703948:10,27
2123,PCLB002_MCF7_24H:BRD-K81418486:10,43
2124,PCLB002_MCF7_24H:BRD-K84937637:10,52
2125,PCLB002_MCF7_24H:BRD-K88742110:10,48
2126,PCLB002_MCF7_24H:BRD-K93754473:10,32
2127,PCLB002_MCF7_24H:BRD-K98948170:10,44
2128,PCLB002_MCF7_24H:BRD-K99636700:10,64
2129,PCLB003_MCF7_24H:BRD-A19500257-001-01-3:10,4
2130,PCLB003_MCF7_24H:BRD-A25004090-001-06-8:10,2
2131,PCLB003_MCF7_24H:BRD-A36275421-001-06-1:10,36
2132,PCLB003_MCF7_24H:BRD-A52530684-003-01-7:10,10
2133,PCLB003_MCF7_24H:BRD-A75409952-001-01-6:10,49
2134,PCLB003_MCF7_24H:BRD-A75409952-001-04-0:10,17
2135,PCLB003_MCF7_24H:BRD-K01737880-001-02-2:10,27
2136,PCLB003_MCF7_24H:BRD-K03641750-001-01-3:10,52
2137,PCLB003_MCF7_24H:BRD-K04218075-048-12-5:10,32
2138,PCLB003_MCF7_24H:BRD-K10436544-001-01-0:10,3
2139,PCLB003_MCF7_24H:BRD-K10466330-001-01-5:10,52
2140,PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10,6
2141,PCLB003_MCF7_24H:BRD-K16956545-001-01-0:10,16
2142,PCLB003_MCF7_24H:BRD-K17016787-001-09-2:10,52
2143,PCLB003_MCF7_24H:BRD-K17953061-001-10-1:10,10
2144,PCLB003_MCF7_24H:BRD-K21001652-001-01-7:10,15
2145,PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10,55
2146,PCLB003_MCF7_24H:BRD-K35832492-001-02-1:10,15
2147,PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,6
2148,PCLB003_MCF7_24H:BRD-K47503321-001-01-3:10,52
2149,PCLB003_MCF7_24H:BRD-K53665955-001-01-4:10,6
2150,PCLB003_MCF7_24H:BRD-K56411643-001-02-6:10,57
2151,PCLB003_MCF7_24H:BRD-K57064803-001-01-0:10,52
2152,PCLB003_MCF7_24H:BRD-K63828191-003-21-4:10,32
2153,PCLB003_MCF7_24H:BRD-K63828191-003-22-2:10,32
2154,PCLB003_MCF7_24H:BRD-K63828191-003-23-0:10,32
2155,PCLB003_MCF7_24H:BRD-K64606589-001-03-5:10,50
2156,PCLB003_MCF7_24H:BRD-K67174588-048-02-5:10,32
2157,PCLB003_MCF7_24H:BRD-K67174588-048-03-3:10,32
2158,PCLB003_MCF7_24H:BRD-K75295174-001-01-9:10,35
2159,PCLB003_MCF7_24H:BRD-K75627148-001-02-4:10,45
2160,PCLB003_MCF7_24H:BRD-K77908580-001-04-7:10,25
2161,PCLB003_MCF7_24H:BRD-K78431006-001-05-2:10,49
2162,PCLB003_MCF7_24H:BRD-K81528515-001-01-3:10,21
2163,PCLB003_MCF7_24H:BRD-K82092559-001-05-7:10,21
2164,PCLB003_MCF7_24H:BRD-K83493571-001-02-7:10,52
2165,PCLB003_MCF7_24H:BRD-K93754473-001-17-7:10,32
2166,PCLB003_MCF7_24H:BRD-K95309561-001-20-5:10,44
2167,PCLB003_MCF7_24H:BRD-K98109757-001-01-0:10,21
2168,POL001_MCF7_24H:A07,14
2169,POL001_MCF7_24H:A13,53
2170,POL001_MCF7_24H:A19,27
2171,POL001_MCF7_24H:B07,3
2172,POL001_MCF7_24H:B13,7
2173,POL001_MCF7_24H:C01,33
2174,POL001_MCF7_24H:C13,52
2175,POL001_MCF7_24H:C19,34
2176,POL001_MCF7_24H:D07,12
2177,POL001_MCF7_24H:F19,12
2178,POL001_MCF7_24H:G07,17
2179,POL001_MCF7_24H:H01,36
2180,POL001_MCF7_24H:H07,55
2181,POL001_MCF7_24H:H13,1
2182,POL001_MCF7_24H:H19,0
2183,POL001_MCF7_24H:I13,52
2184,POL001_MCF7_24H:I19,36
2185,POL001_MCF7_24H:J01,10
2186,POL001_MCF7_24H:K07,4
2187,POL001_MCF7_24H:L01,10
2188,POL001_MCF7_24H:M07,1
2189,POL001_MCF7_24H:M13,55
2190,POL001_MCF7_24H:N01,10
2191,POL001_MCF7_24H:N13,7
2192,POL001_MCF7_24H:O01,43
2193,POL001_MCF7_24H:P01,31
2194,POL001_MCF7_24H:P13,14
2195,REP.A006_MCF7_24H:A19,20
2196,REP.A006_MCF7_24H:B07,35
2197,REP.A006_MCF7_24H:B13,60
2198,REP.A006_MCF7_24H:B19,14
2199,REP.A006_MCF7_24H:C01,19
2200,REP.A006_MCF7_24H:D19,44
2201,REP.A006_MCF7_24H:F01,12
2202,REP.A006_MCF7_24H:F13,2
2203,REP.A006_MCF7_24H:G01,2
2204,REP.A006_MCF7_24H:H13,21
2205,REP.A006_MCF7_24H:H19,52
2206,REP.A006_MCF7_24H:I07,3
2207,REP.A006_MCF7_24H:I13,34
2208,REP.A006_MCF7_24H:N07,3
2209,REP.A006_MCF7_24H:N13,0
2210,REP.A006_MCF7_24H:P19,72
2211,REP.A007_MCF7_24H:B13,1
2212,REP.A007_MCF7_24H:B19,36
2213,REP.A007_MCF7_24H:C13,6
2214,REP.A007_MCF7_24H:D19,36
2215,REP.A007_MCF7_24H:E13,4
2216,REP.A007_MCF7_24H:E19,70
2217,REP.A007_MCF7_24H:F13,48
2218,REP.A007_MCF7_24H:F19,45
2219,REP.A007_MCF7_24H:G01,12
2220,REP.A007_MCF7_24H:G07,22
2221,REP.A007_MCF7_24H:H01,30
2222,REP.A007_MCF7_24H:I01,24
2223,REP.A007_MCF7_24H:I07,1
2224,REP.A007_MCF7_24H:K01,6
2225,REP.A007_MCF7_24H:M07,48
2226,REP.A007_MCF7_24H:M13,55
2227,REP.A007_MCF7_24H:N01,72
2228,REP.A007_MCF7_24H:N13,12
2229,REP.A007_MCF7_24H:P01,2
2230,REP.A007_MCF7_24H:P07,1
2231,REP.A007_MCF7_24H:P19,72
2232,REP.A008_MCF7_24H:C01,72
2233,REP.A008_MCF7_24H:C13,22
2234,REP.A008_MCF7_24H:H13,72
2235,REP.A008_MCF7_24H:M19,18
2236,REP.A008_MCF7_24H:O13,72
2237,REP.A010_MCF7_24H:A19,5
2238,REP.A010_MCF7_24H:C01,72
2239,REP.A010_MCF7_24H:D19,50
2240,REP.A010_MCF7_24H:K01,72
2241,REP.A010_MCF7_24H:P01,13
2242,REP.A011_MCF7_24H:C07,60
2243,REP.A011_MCF7_24H:H19,60
2244,REP.A011_MCF7_24H:K01,44
2245,REP.A012_MCF7_24H:A13,72
2246,REP.A012_MCF7_24H:A19,6
2247,REP.A012_MCF7_24H:B07,52
2248,REP.A012_MCF7_24H:B13,20
2249,REP.A012_MCF7_24H:C01,12
2250,REP.A012_MCF7_24H:F01,72
2251,REP.A012_MCF7_24H:I13,21
2252,REP.A012_MCF7_24H:J19,2
2253,REP.A012_MCF7_24H:K01,12
2254,REP.A012_MCF7_24H:L01,25
2255,REP.A012_MCF7_24H:M01,72
2256,REP.A012_MCF7_24H:N13,52
2257,REP.A012_MCF7_24H:O07,32
2258,REP.A012_MCF7_24H:O19,32
2259,REP.A012_MCF7_24H:P19,72
2260,REP.A013_MCF7_24H:A19,72
2261,REP.A013_MCF7_24H:B19,20
2262,REP.A013_MCF7_24H:C13,62
2263,REP.A013_MCF7_24H:D07,72
2264,REP.A013_MCF7_24H:D19,44
2265,REP.A013_MCF7_24H:J01,4
2266,REP.A013_MCF7_24H:K01,49
2267,REP.A013_MCF7_24H:K19,21
2268,REP.A013_MCF7_24H:M07,28
2269,REP.A013_MCF7_24H:N01,72
2270,REP.A013_MCF7_24H:N19,29
2271,REP.A013_MCF7_24H:O07,12
2272,REP.A013_MCF7_24H:O19,72
2273,REP.A013_MCF7_24H:P19,72
2274,REP.A014_MCF7_24H:A07,15
2275,REP.A014_MCF7_24H:A13,3
2276,REP.A014_MCF7_24H:A19,2
2277,REP.A014_MCF7_24H:B07,12
2278,REP.A014_MCF7_24H:B13,1
2279,REP.A014_MCF7_24H:C07,16
2280,REP.A014_MCF7_24H:C13,21
2281,REP.A014_MCF7_24H:D01,49
2282,REP.A014_MCF7_24H:D07,3
2283,REP.A014_MCF7_24H:D13,7
2284,REP.A014_MCF7_24H:F01,65
2285,REP.A014_MCF7_24H:G01,49
2286,REP.A014_MCF7_24H:G19,2
2287,REP.A014_MCF7_24H:H19,48
2288,REP.A014_MCF7_24H:I01,72
2289,REP.A014_MCF7_24H:K01,49
2290,REP.A014_MCF7_24H:L01,36
2291,REP.A014_MCF7_24H:L19,8
2292,REP.A014_MCF7_24H:M01,15
2293,REP.A014_MCF7_24H:M13,64
2294,REP.A014_MCF7_24H:N01,15
2295,REP.A014_MCF7_24H:N13,35
2296,REP.A014_MCF7_24H:N19,48
2297,REP.A014_MCF7_24H:P13,49
2298,REP.A014_MCF7_24H:P19,28
2299,REP.A015_MCF7_24H:A13,72
2300,REP.A015_MCF7_24H:A19,12
2301,REP.A015_MCF7_24H:C01,72
2302,REP.A015_MCF7_24H:C07,1
2303,REP.A015_MCF7_24H:C13,5
2304,REP.A015_MCF7_24H:D07,35
2305,REP.A015_MCF7_24H:D13,35
2306,REP.A015_MCF7_24H:D19,5
2307,REP.A015_MCF7_24H:E01,15
2308,REP.A015_MCF7_24H:E07,10
2309,REP.A015_MCF7_24H:E13,50
2310,REP.A015_MCF7_24H:E19,27
2311,REP.A015_MCF7_24H:F01,12
2312,REP.A015_MCF7_24H:F19,31
2313,REP.A015_MCF7_24H:H07,48
2314,REP.A015_MCF7_24H:H19,21
2315,REP.A015_MCF7_24H:I01,45
2316,REP.A015_MCF7_24H:J01,2
2317,REP.A015_MCF7_24H:L01,1
2318,REP.A015_MCF7_24H:L13,1
2319,REP.A015_MCF7_24H:L19,2
2320,REP.A015_MCF7_24H:N01,12
2321,REP.A015_MCF7_24H:O07,6
2322,REP.A015_MCF7_24H:O13,21
2323,REP.A016_MCF7_24H:A13,15
2324,REP.A016_MCF7_24H:A19,1
2325,REP.A016_MCF7_24H:B19,15
2326,REP.A016_MCF7_24H:C01,72
2327,REP.A016_MCF7_24H:D13,7
2328,REP.A016_MCF7_24H:D19,4
2329,REP.A016_MCF7_24H:E01,10
2330,REP.A016_MCF7_24H:E07,63
2331,REP.A016_MCF7_24H:E13,12
2332,REP.A016_MCF7_24H:G19,20
2333,REP.A016_MCF7_24H:H01,44
2334,REP.A016_MCF7_24H:H07,73
2335,REP.A016_MCF7_24H:I07,8
2336,REP.A016_MCF7_24H:I19,6
2337,REP.A016_MCF7_24H:J07,21
2338,REP.A016_MCF7_24H:J19,35
2339,REP.A016_MCF7_24H:K19,21
2340,REP.A016_MCF7_24H:L07,21
2341,REP.A016_MCF7_24H:L13,36
2342,REP.A016_MCF7_24H:M01,19
2343,REP.A016_MCF7_24H:M07,21
2344,REP.A016_MCF7_24H:M19,2
2345,REP.A016_MCF7_24H:N13,3
2346,REP.A016_MCF7_24H:N19,47
2347,REP.A016_MCF7_24H:O07,10
2348,REP.A017_MCF7_24H:A07,12
2349,REP.A017_MCF7_24H:B07,49
2350,REP.A017_MCF7_24H:C01,15
2351,REP.A017_MCF7_24H:D01,15
2352,REP.A017_MCF7_24H:D07,73
2353,REP.A017_MCF7_24H:E07,52
2354,REP.A017_MCF7_24H:F01,12
2355,REP.A017_MCF7_24H:F19,49
2356,REP.A017_MCF7_24H:G01,7
2357,REP.A017_MCF7_24H:G19,15
2358,REP.A017_MCF7_24H:H01,7
2359,REP.A017_MCF7_24H:I01,19
2360,REP.A017_MCF7_24H:I07,23
2361,REP.A017_MCF7_24H:I13,35
2362,REP.A017_MCF7_24H:J01,35
2363,REP.A017_MCF7_24H:K01,12
2364,REP.A017_MCF7_24H:K19,2
2365,REP.A017_MCF7_24H:N01,8
2366,REP.A017_MCF7_24H:N07,12
2367,REP.A017_MCF7_24H:N19,44
2368,REP.A018_MCF7_24H:A13,19
2369,REP.A018_MCF7_24H:C01,49
2370,REP.A018_MCF7_24H:C07,5
2371,REP.A018_MCF7_24H:D01,72
2372,REP.A018_MCF7_24H:D13,21
2373,REP.A018_MCF7_24H:E01,12
2374,REP.A018_MCF7_24H:H07,22
2375,REP.A018_MCF7_24H:I19,26
2376,REP.A018_MCF7_24H:J01,15
2377,REP.A018_MCF7_24H:J07,29
2378,REP.A018_MCF7_24H:J19,5
2379,REP.A018_MCF7_24H:M01,31
2380,REP.A018_MCF7_24H:O07,33
2381,REP.A019_MCF7_24H:D19,12
2382,REP.A019_MCF7_24H:G01,44
2383,REP.A019_MCF7_24H:K19,14
2384,REP.A019_MCF7_24H:L01,8
2385,REP.A020_MCF7_24H:A07,35
2386,REP.A020_MCF7_24H:A13,2
2387,REP.A020_MCF7_24H:A19,47
2388,REP.A020_MCF7_24H:B07,2
2389,REP.A020_MCF7_24H:B13,48
2390,REP.A020_MCF7_24H:B19,48
2391,REP.A020_MCF7_24H:C01,15
2392,REP.A020_MCF7_24H:C07,12
2393,REP.A020_MCF7_24H:D07,52
2394,REP.A020_MCF7_24H:D19,26
2395,REP.A020_MCF7_24H:E01,15
2396,REP.A020_MCF7_24H:E19,27
2397,REP.A020_MCF7_24H:F01,15
2398,REP.A020_MCF7_24H:F13,1
2399,REP.A020_MCF7_24H:F19,27
2400,REP.A020_MCF7_24H:H01,37
2401,REP.A020_MCF7_24H:H13,52
2402,REP.A020_MCF7_24H:H19,43
2403,REP.A020_MCF7_24H:I01,15
2404,REP.A020_MCF7_24H:J07,15
2405,REP.A020_MCF7_24H:K01,15
2406,REP.A020_MCF7_24H:L01,5
2407,REP.A020_MCF7_24H:M07,20
2408,REP.A020_MCF7_24H:N01,45
2409,REP.A020_MCF7_24H:N19,26
2410,REP.A020_MCF7_24H:O13,17
2411,REP.A021_MCF7_24H:A13,30
2412,REP.A021_MCF7_24H:B07,2
2413,REP.A021_MCF7_24H:B19,45
2414,REP.A021_MCF7_24H:C01,15
2415,REP.A021_MCF7_24H:C07,12
2416,REP.A021_MCF7_24H:C13,60
2417,REP.A021_MCF7_24H:D01,15
2418,REP.A021_MCF7_24H:D07,15
2419,REP.A021_MCF7_24H:E01,15
2420,REP.A021_MCF7_24H:E13,22
2421,REP.A021_MCF7_24H:E19,7
2422,REP.A021_MCF7_24H:F01,12
2423,REP.A021_MCF7_24H:F19,73
2424,REP.A021_MCF7_24H:G07,15
2425,REP.A021_MCF7_24H:G19,3
2426,REP.A021_MCF7_24H:H13,21
2427,REP.A021_MCF7_24H:I01,6
2428,REP.A021_MCF7_24H:I07,24
2429,REP.A021_MCF7_24H:J07,9
2430,REP.A021_MCF7_24H:J19,21
2431,REP.A021_MCF7_24H:M13,19
2432,REP.A021_MCF7_24H:M19,22
2433,REP.A021_MCF7_24H:N01,15
2434,REP.A021_MCF7_24H:O13,9
2435,REP.A021_MCF7_24H:P01,15
2436,REP.A021_MCF7_24H:P13,20
2437,REP.A022_MCF7_24H:A13,67
2438,REP.A022_MCF7_24H:A19,25
2439,REP.A022_MCF7_24H:B13,21
2440,REP.A022_MCF7_24H:B19,3
2441,REP.A022_MCF7_24H:C01,15
2442,REP.A022_MCF7_24H:C07,45
2443,REP.A022_MCF7_24H:C13,55
2444,REP.A022_MCF7_24H:D07,12
2445,REP.A022_MCF7_24H:E01,29
2446,REP.A022_MCF7_24H:G01,49
2447,REP.A022_MCF7_24H:G19,18
2448,REP.A022_MCF7_24H:H01,60
2449,REP.A022_MCF7_24H:H07,6
2450,REP.A022_MCF7_24H:I01,65
2451,REP.A022_MCF7_24H:I07,17
2452,REP.A022_MCF7_24H:I19,8
2453,REP.A022_MCF7_24H:K01,15
2454,REP.A022_MCF7_24H:K19,53
2455,REP.A022_MCF7_24H:L01,15
2456,REP.A022_MCF7_24H:L19,1
2457,REP.A022_MCF7_24H:M01,12
2458,REP.A022_MCF7_24H:M07,60
2459,REP.A022_MCF7_24H:M13,10
2460,REP.A022_MCF7_24H:N01,28
2461,REP.A022_MCF7_24H:N07,7
2462,REP.A022_MCF7_24H:N13,37
2463,REP.A022_MCF7_24H:O19,21
2464,REP.A022_MCF7_24H:P01,10
2465,REP.A022_MCF7_24H:P19,28
2466,REP.A023_MCF7_24H:A13,15
2467,REP.A023_MCF7_24H:A19,49
2468,REP.A023_MCF7_24H:B07,60
2469,REP.A023_MCF7_24H:C13,52
2470,REP.A023_MCF7_24H:D07,5
2471,REP.A023_MCF7_24H:D19,28
2472,REP.A023_MCF7_24H:E19,7
2473,REP.A023_MCF7_24H:F01,49
2474,REP.A023_MCF7_24H:F13,20
2475,REP.A023_MCF7_24H:G01,12
2476,REP.A023_MCF7_24H:G07,6
2477,REP.A023_MCF7_24H:G19,23
2478,REP.A023_MCF7_24H:H01,27
2479,REP.A023_MCF7_24H:H07,26
2480,REP.A023_MCF7_24H:I01,8
2481,REP.A023_MCF7_24H:I13,6
2482,REP.A023_MCF7_24H:J01,49
2483,REP.A023_MCF7_24H:K01,12
2484,REP.A023_MCF7_24H:K13,6
2485,REP.A023_MCF7_24H:K19,2
2486,REP.A023_MCF7_24H:L01,2
2487,REP.A023_MCF7_24H:L07,21
2488,REP.A023_MCF7_24H:L13,8
2489,REP.A023_MCF7_24H:M01,30
2490,REP.A023_MCF7_24H:N19,12
2491,REP.A023_MCF7_24H:O07,1
2492,REP.A023_MCF7_24H:O13,5
2493,REP.A023_MCF7_24H:P01,60
2494,REP.A023_MCF7_24H:P13,19
2495,REP.A024_MCF7_24H:A19,44
2496,REP.A024_MCF7_24H:C01,15
2497,REP.A024_MCF7_24H:C13,28
2498,REP.A024_MCF7_24H:D01,15
2499,REP.A024_MCF7_24H:E01,15
2500,REP.A024_MCF7_24H:E07,1
2501,REP.A024_MCF7_24H:F19,52
2502,REP.A024_MCF7_24H:G01,15
2503,REP.A024_MCF7_24H:G19,48
2504,REP.A024_MCF7_24H:H01,12
2505,REP.A024_MCF7_24H:H07,17
2506,REP.A024_MCF7_24H:H13,2
2507,REP.A024_MCF7_24H:I13,24
2508,REP.A024_MCF7_24H:J19,21
2509,REP.A024_MCF7_24H:K01,60
2510,REP.A024_MCF7_24H:K13,3
2511,REP.A024_MCF7_24H:K19,21
2512,REP.A024_MCF7_24H:L07,8
2513,REP.A024_MCF7_24H:L13,57
2514,REP.A024_MCF7_24H:M13,6
2515,REP.A024_MCF7_24H:M19,3
2516,REP.A024_MCF7_24H:N13,36
2517,REP.A024_MCF7_24H:O07,47
2518,REP.A024_MCF7_24H:P01,41
2519,REP.A024_MCF7_24H:P19,17
2520,REP.A025_MCF7_24H:B07,7
2521,REP.A025_MCF7_24H:C01,12
2522,REP.A025_MCF7_24H:C13,55
2523,REP.A025_MCF7_24H:D01,15
2524,REP.A025_MCF7_24H:D13,21
