node,node_id,community
1934,PBIOA020_MCF7_24H:C20,10
1935,PBIOA020_MCF7_24H:C21,24
1936,PBIOA020_MCF7_24H:C22,9
1937,PBIOA020_MCF7_24H:D13,2
1938,PBIOA020_MCF7_24H:E01,5
1939,PBIOA020_MCF7_24H:E19,11
1940,PBIOA020_MCF7_24H:F01,12
1941,PBIOA020_MCF7_24H:F13,12
1942,PBIOA020_MCF7_24H:G13,15
1943,PBIOA020_MCF7_24H:G14,24
1944,PBIOA020_MCF7_24H:G15,24
1945,PBIOA020_MCF7_24H:G16,5
1946,PBIOA020_MCF7_24H:G17,24
1947,PBIOA020_MCF7_24H:H01,5
1948,PBIOA020_MCF7_24H:K01,2
1949,PBIOA020_MCF7_24H:K07,13
1950,PBIOA020_MCF7_24H:K08,24
1951,PBIOA020_MCF7_24H:K09,24
1952,PBIOA020_MCF7_24H:K11,24
1953,PBIOA020_MCF7_24H:K12,10
1954,PBIOA020_MCF7_24H:M13,7
1955,PBIOA020_MCF7_24H:N13,13
1956,PBIOA020_MCF7_24H:O01,8
1957,PBIOA020_MCF7_24H:O02,24
1958,PBIOA020_MCF7_24H:O03,24
1959,PBIOA020_MCF7_24H:O04,3
1960,PBIOA020_MCF7_24H:O05,24
1961,PBIOA020_MCF7_24H:O06,24
1962,PBIOA020_MCF7_24H:O07,2
1963,PBIOA020_MCF7_24H:O19,20
1964,PBIOA020_MCF7_24H:P01,11
1965,PBIOA021_MCF7_24H:A07,2
1966,PBIOA021_MCF7_24H:B07,21
1967,PBIOA021_MCF7_24H:B13,26
1968,PBIOA021_MCF7_24H:B19,7
1969,PBIOA021_MCF7_24H:C01,13
1970,PBIOA021_MCF7_24H:C07,11
1971,PBIOA021_MCF7_24H:C13,28
1972,PBIOA021_MCF7_24H:C19,8
1973,PBIOA021_MCF7_24H:C20,24
1974,PBIOA021_MCF7_24H:C21,24
1975,PBIOA021_MCF7_24H:C22,9
1976,PBIOA021_MCF7_24H:C23,24
1977,PBIOA021_MCF7_24H:C24,24
1978,PBIOA021_MCF7_24H:D19,11
1979,PBIOA021_MCF7_24H:E13,7
1980,PBIOA021_MCF7_24H:F19,12
1981,PBIOA021_MCF7_24H:G01,13
1982,PBIOA021_MCF7_24H:G13,15
1983,PBIOA021_MCF7_24H:G15,24
1984,PBIOA021_MCF7_24H:G16,5
1985,PBIOA021_MCF7_24H:G17,24
1986,PBIOA021_MCF7_24H:G18,24
1987,PBIOA021_MCF7_24H:H01,5
1988,PBIOA021_MCF7_24H:I01,12
1989,PBIOA021_MCF7_24H:I07,9
1990,PBIOA021_MCF7_24H:K07,7
1991,PBIOA021_MCF7_24H:K08,24
1992,PBIOA021_MCF7_24H:K09,24
1993,PBIOA021_MCF7_24H:K10,2
1994,PBIOA021_MCF7_24H:K11,24
1995,PBIOA021_MCF7_24H:K12,24
1996,PBIOA021_MCF7_24H:K19,12
1997,PBIOA021_MCF7_24H:M19,12
1998,PBIOA021_MCF7_24H:O01,8
1999,PBIOA021_MCF7_24H:O02,24
2000,PBIOA021_MCF7_24H:O04,3
2001,PBIOA021_MCF7_24H:O05,24
2002,PBIOA021_MCF7_24H:O06,24
2003,PBIOA021_MCF7_24H:O07,11
2004,PBIOA021_MCF7_24H:P01,11
2005,PBIOA022_MCF7_24H:A07,2
2006,PBIOA022_MCF7_24H:A13,2
2007,PBIOA022_MCF7_24H:B07,27
2008,PBIOA022_MCF7_24H:C13,13
2009,PBIOA022_MCF7_24H:C19,8
2010,PBIOA022_MCF7_24H:C21,24
2011,PBIOA022_MCF7_24H:C22,9
2012,PBIOA022_MCF7_24H:C23,24
2013,PBIOA022_MCF7_24H:C24,10
2014,PBIOA022_MCF7_24H:D07,11
2015,PBIOA022_MCF7_24H:D13,21
2016,PBIOA022_MCF7_24H:D19,9
2017,PBIOA022_MCF7_24H:E13,27
2018,PBIOA022_MCF7_24H:E19,12
2019,PBIOA022_MCF7_24H:F13,26
2020,PBIOA022_MCF7_24H:F19,18
2021,PBIOA022_MCF7_24H:G01,0
2022,PBIOA022_MCF7_24H:G07,11
2023,PBIOA022_MCF7_24H:G13,3
2024,PBIOA022_MCF7_24H:G14,24
2025,PBIOA022_MCF7_24H:G15,10
2026,PBIOA022_MCF7_24H:G16,5
2027,PBIOA022_MCF7_24H:G17,24
2028,PBIOA022_MCF7_24H:H13,8
2029,PBIOA022_MCF7_24H:I07,20
2030,PBIOA022_MCF7_24H:K07,1
2031,PBIOA022_MCF7_24H:K08,24
2032,PBIOA022_MCF7_24H:K09,24
2033,PBIOA022_MCF7_24H:K10,7
2034,PBIOA022_MCF7_24H:K11,24
2035,PBIOA022_MCF7_24H:K12,24
2036,PBIOA022_MCF7_24H:K19,11
2037,PBIOA022_MCF7_24H:L13,6
2038,PBIOA022_MCF7_24H:L19,2
2039,PBIOA022_MCF7_24H:M01,14
2040,PBIOA022_MCF7_24H:M13,11
2041,PBIOA022_MCF7_24H:N07,13
2042,PBIOA022_MCF7_24H:N13,2
2043,PBIOA022_MCF7_24H:O01,8
2044,PBIOA022_MCF7_24H:O02,24
2045,PBIOA022_MCF7_24H:O03,24
2046,PBIOA022_MCF7_24H:O04,3
2047,PBIOA022_MCF7_24H:O05,24
2048,PBIOA022_MCF7_24H:O06,24
2049,PBIOA022_MCF7_24H:O07,2
2050,PBIOA022_MCF7_24H:O19,12
2051,PBIOA022_MCF7_24H:P07,2
2052,PCL001_MCF7_24H:BRD-A59468452:10,19
2053,PCL001_MCF7_24H:BRD-A79768653:10,2
2054,PCL001_MCF7_24H:BRD-A89859721:10,19
2055,PCL001_MCF7_24H:BRD-K11413513:10,19
2056,PCL001_MCF7_24H:BRD-K21532219:10,19
2057,PCL001_MCF7_24H:BRD-K23412959:10,7
2058,PCL001_MCF7_24H:BRD-K24821794:10,26
2059,PCL001_MCF7_24H:BRD-K25167492:10,19
2060,PCL001_MCF7_24H:BRD-K30842649:10,19
2061,PCL001_MCF7_24H:BRD-K36363294:10,19
2062,PCL001_MCF7_24H:BRD-K38292946:10,25
2063,PCL001_MCF7_24H:BRD-K43471985:10,19
2064,PCL001_MCF7_24H:BRD-K52163391:10,26
2065,PCL001_MCF7_24H:BRD-K54606188:10,19
2066,PCL001_MCF7_24H:BRD-K58479490:10,28
2067,PCL001_MCF7_24H:BRD-K59023263:10,19
2068,PCL001_MCF7_24H:BRD-K59369769:10,7
2069,PCL001_MCF7_24H:BRD-K75295174:10,11
2070,PCL001_MCF7_24H:BRD-K77620628:10,19
2071,PCL001_MCF7_24H:BRD-K88378636:10,0
2072,PCL001_MCF7_24H:BRD-K91583156:10,12
2073,PCL001_MCF7_24H:BRD-K92428232:10,13
2074,PCLB001_MCF7_24H:A07,12
2075,PCLB001_MCF7_24H:A09,20
2076,PCLB001_MCF7_24H:A13,18
2077,PCLB001_MCF7_24H:A17,20
2078,PCLB001_MCF7_24H:C07,7
2079,PCLB001_MCF7_24H:C15,12
2080,PCLB001_MCF7_24H:E21,13
2081,PCLB001_MCF7_24H:G13,7
2082,PCLB001_MCF7_24H:G23,13
2083,PCLB001_MCF7_24H:I15,13
2084,PCLB001_MCF7_24H:I19,7
2085,PCLB001_MCF7_24H:I21,21
2086,PCLB001_MCF7_24H:I23,12
2087,PCLB001_MCF7_24H:K05,0
2088,PCLB001_MCF7_24H:K07,12
2089,PCLB001_MCF7_24H:K13,0
2090,PCLB001_MCF7_24H:K17,7
2091,PCLB001_MCF7_24H:K21,0
2092,PCLB001_MCF7_24H:K23,11
2093,PCLB001_MCF7_24H:M05,21
2094,PCLB001_MCF7_24H:M13,21
2095,PCLB001_MCF7_24H:M19,2
2096,PCLB001_MCF7_24H:M21,21
2097,PCLB001_MCF7_24H:M23,2
2098,PCLB001_MCF7_24H:O11,12
2099,PCLB001_MCF7_24H:O13,2
2100,PCLB001_MCF7_24H:O19,7
2101,PCLB001_MCF7_24H:O21,7
2102,PCLB002_MCF7_24H:BRD-A19037878:10,8
2103,PCLB002_MCF7_24H:BRD-A58955223:10,21
2104,PCLB002_MCF7_24H:BRD-A60070924:10,2
2105,PCLB002_MCF7_24H:BRD-A75409952:10,1
2106,PCLB002_MCF7_24H:BRD-A83237092:10,12
2107,PCLB002_MCF7_24H:BRD-K00627859:10,18
2108,PCLB002_MCF7_24H:BRD-K01621458:10,28
2109,PCLB002_MCF7_24H:BRD-K02130563:10,8
2110,PCLB002_MCF7_24H:BRD-K11533227:10,13
2111,PCLB002_MCF7_24H:BRD-K19876534:10,5
2112,PCLB002_MCF7_24H:BRD-K26510616:10,7
2113,PCLB002_MCF7_24H:BRD-K29313308:10,12
2114,PCLB002_MCF7_24H:BRD-K39569857:10,7
2115,PCLB002_MCF7_24H:BRD-K52313696:10,18
2116,PCLB002_MCF7_24H:BRD-K54343811:10,13
2117,PCLB002_MCF7_24H:BRD-K59369769:10,11
2118,PCLB002_MCF7_24H:BRD-K61894884:10,12
2119,PCLB002_MCF7_24H:BRD-K63828191:10,22
2120,PCLB002_MCF7_24H:BRD-K67774729:10,11
2121,PCLB002_MCF7_24H:BRD-K68488863:10,26
2122,PCLB002_MCF7_24H:BRD-K72703948:10,11
2123,PCLB002_MCF7_24H:BRD-K81418486:10,8
2124,PCLB002_MCF7_24H:BRD-K84937637:10,12
2125,PCLB002_MCF7_24H:BRD-K88742110:10,13
2126,PCLB002_MCF7_24H:BRD-K93754473:10,22
2127,PCLB002_MCF7_24H:BRD-K98948170:10,2
2128,PCLB002_MCF7_24H:BRD-K99636700:10,28
2129,PCLB003_MCF7_24H:BRD-A19500257-001-01-3:10,3
2130,PCLB003_MCF7_24H:BRD-A25004090-001-06-8:10,2
2131,PCLB003_MCF7_24H:BRD-A36275421-001-06-1:10,0
2132,PCLB003_MCF7_24H:BRD-A52530684-003-01-7:10,9
2133,PCLB003_MCF7_24H:BRD-A75409952-001-01-6:10,12
2134,PCLB003_MCF7_24H:BRD-A75409952-001-04-0:10,1
2135,PCLB003_MCF7_24H:BRD-K01737880-001-02-2:10,11
2136,PCLB003_MCF7_24H:BRD-K03641750-001-01-3:10,2
2137,PCLB003_MCF7_24H:BRD-K04218075-048-12-5:10,11
2138,PCLB003_MCF7_24H:BRD-K10436544-001-01-0:10,7
2139,PCLB003_MCF7_24H:BRD-K10466330-001-01-5:10,12
2140,PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10,5
2141,PCLB003_MCF7_24H:BRD-K16956545-001-01-0:10,13
2142,PCLB003_MCF7_24H:BRD-K17016787-001-09-2:10,12
2143,PCLB003_MCF7_24H:BRD-K17953061-001-10-1:10,9
2144,PCLB003_MCF7_24H:BRD-K21001652-001-01-7:10,12
2145,PCLB003_MCF7_24H:BRD-K25079130-001-01-1:10,0
2146,PCLB003_MCF7_24H:BRD-K35832492-001-02-1:10,12
2147,PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,5
2148,PCLB003_MCF7_24H:BRD-K47503321-001-01-3:10,12
2149,PCLB003_MCF7_24H:BRD-K53665955-001-01-4:10,5
2150,PCLB003_MCF7_24H:BRD-K56411643-001-02-6:10,21
2151,PCLB003_MCF7_24H:BRD-K57064803-001-01-0:10,12
2152,PCLB003_MCF7_24H:BRD-K63828191-003-21-4:10,12
2153,PCLB003_MCF7_24H:BRD-K63828191-003-22-2:10,22
2154,PCLB003_MCF7_24H:BRD-K63828191-003-23-0:10,22
2155,PCLB003_MCF7_24H:BRD-K64606589-001-03-5:10,8
2156,PCLB003_MCF7_24H:BRD-K67174588-048-02-5:10,12
2157,PCLB003_MCF7_24H:BRD-K67174588-048-03-3:10,22
2158,PCLB003_MCF7_24H:BRD-K75295174-001-01-9:10,7
2159,PCLB003_MCF7_24H:BRD-K75627148-001-02-4:10,25
2160,PCLB003_MCF7_24H:BRD-K77908580-001-04-7:10,18
2161,PCLB003_MCF7_24H:BRD-K78431006-001-05-2:10,12
2162,PCLB003_MCF7_24H:BRD-K81528515-001-01-3:10,2
2163,PCLB003_MCF7_24H:BRD-K82092559-001-05-7:10,2
2164,PCLB003_MCF7_24H:BRD-K83493571-001-02-7:10,12
2165,PCLB003_MCF7_24H:BRD-K93754473-001-17-7:10,22
2166,PCLB003_MCF7_24H:BRD-K95309561-001-20-5:10,7
2167,PCLB003_MCF7_24H:BRD-K98109757-001-01-0:10,2
2168,POL001_MCF7_24H:A07,11
2169,POL001_MCF7_24H:A13,21
2170,POL001_MCF7_24H:A19,11
2171,POL001_MCF7_24H:B07,2
2172,POL001_MCF7_24H:B13,6
2173,POL001_MCF7_24H:C01,23
2174,POL001_MCF7_24H:C13,12
2175,POL001_MCF7_24H:C19,9
2176,POL001_MCF7_24H:D07,2
2177,POL001_MCF7_24H:F19,2
2178,POL001_MCF7_24H:G07,1
2179,POL001_MCF7_24H:H01,0
2180,POL001_MCF7_24H:H07,20
2181,POL001_MCF7_24H:H13,1
2182,POL001_MCF7_24H:H19,21
2183,POL001_MCF7_24H:I13,12
2184,POL001_MCF7_24H:I19,0
2185,POL001_MCF7_24H:J01,9
2186,POL001_MCF7_24H:K07,3
2187,POL001_MCF7_24H:L01,9
2188,POL001_MCF7_24H:M07,1
2189,POL001_MCF7_24H:M13,20
2190,POL001_MCF7_24H:N01,9
2191,POL001_MCF7_24H:N13,17
2192,POL001_MCF7_24H:O01,8
2193,POL001_MCF7_24H:P01,5
2194,POL001_MCF7_24H:P13,11
2195,REP.A006_MCF7_24H:A19,2
2196,REP.A006_MCF7_24H:B07,7
2197,REP.A006_MCF7_24H:B13,1
2198,REP.A006_MCF7_24H:B19,11
2199,REP.A006_MCF7_24H:C01,11
2200,REP.A006_MCF7_24H:D19,7
2201,REP.A006_MCF7_24H:F01,2
2202,REP.A006_MCF7_24H:F13,2
2203,REP.A006_MCF7_24H:G01,2
2204,REP.A006_MCF7_24H:H13,2
2205,REP.A006_MCF7_24H:H19,12
2206,REP.A006_MCF7_24H:I07,13
2207,REP.A006_MCF7_24H:I13,9
2208,REP.A006_MCF7_24H:N07,2
2209,REP.A006_MCF7_24H:N13,0
2210,REP.A006_MCF7_24H:P19,9
2211,REP.A007_MCF7_24H:B13,1
2212,REP.A007_MCF7_24H:B19,24
2213,REP.A007_MCF7_24H:C13,5
2214,REP.A007_MCF7_24H:D19,24
2215,REP.A007_MCF7_24H:E13,3
2216,REP.A007_MCF7_24H:E19,24
2217,REP.A007_MCF7_24H:F13,7
2218,REP.A007_MCF7_24H:F19,25
2219,REP.A007_MCF7_24H:G01,2
2220,REP.A007_MCF7_24H:G07,11
2221,REP.A007_MCF7_24H:H01,13
2222,REP.A007_MCF7_24H:I01,2
2223,REP.A007_MCF7_24H:I07,1
2224,REP.A007_MCF7_24H:K01,5
2225,REP.A007_MCF7_24H:M07,13
2226,REP.A007_MCF7_24H:M13,20
2227,REP.A007_MCF7_24H:N01,12
2228,REP.A007_MCF7_24H:N13,2
2229,REP.A007_MCF7_24H:P01,13
2230,REP.A007_MCF7_24H:P07,1
2231,REP.A007_MCF7_24H:P19,12
2232,REP.A008_MCF7_24H:C01,1
2233,REP.A008_MCF7_24H:C13,15
2234,REP.A008_MCF7_24H:H13,9
2235,REP.A008_MCF7_24H:M19,2
2236,REP.A008_MCF7_24H:O13,9
2237,REP.A010_MCF7_24H:A19,4
2238,REP.A010_MCF7_24H:C01,12
2239,REP.A010_MCF7_24H:D19,8
2240,REP.A010_MCF7_24H:K01,9
2241,REP.A010_MCF7_24H:P01,24
2242,REP.A011_MCF7_24H:C07,2
2243,REP.A011_MCF7_24H:H19,7
2244,REP.A011_MCF7_24H:K01,13
2245,REP.A012_MCF7_24H:A13,9
2246,REP.A012_MCF7_24H:A19,5
2247,REP.A012_MCF7_24H:B07,12
2248,REP.A012_MCF7_24H:B13,2
2249,REP.A012_MCF7_24H:C01,2
2250,REP.A012_MCF7_24H:F01,11
2251,REP.A012_MCF7_24H:I13,2
2252,REP.A012_MCF7_24H:J19,2
2253,REP.A012_MCF7_24H:K01,2
2254,REP.A012_MCF7_24H:L01,18
2255,REP.A012_MCF7_24H:M01,12
2256,REP.A012_MCF7_24H:N13,12
2257,REP.A012_MCF7_24H:O07,1
2258,REP.A012_MCF7_24H:O19,1
2259,REP.A012_MCF7_24H:P19,1
2260,REP.A013_MCF7_24H:A19,12
2261,REP.A013_MCF7_24H:B19,12
2262,REP.A013_MCF7_24H:C13,2
2263,REP.A013_MCF7_24H:D07,9
2264,REP.A013_MCF7_24H:D19,13
2265,REP.A013_MCF7_24H:J01,3
2266,REP.A013_MCF7_24H:K01,12
2267,REP.A013_MCF7_24H:K19,2
2268,REP.A013_MCF7_24H:M07,20
2269,REP.A013_MCF7_24H:N01,12
2270,REP.A013_MCF7_24H:N19,9
2271,REP.A013_MCF7_24H:O07,2
2272,REP.A013_MCF7_24H:O19,1
2273,REP.A013_MCF7_24H:P19,12
2274,REP.A014_MCF7_24H:A07,12
2275,REP.A014_MCF7_24H:A13,7
2276,REP.A014_MCF7_24H:A19,2
2277,REP.A014_MCF7_24H:B07,2
2278,REP.A014_MCF7_24H:B13,1
2279,REP.A014_MCF7_24H:C07,13
2280,REP.A014_MCF7_24H:C13,2
2281,REP.A014_MCF7_24H:D01,12
2282,REP.A014_MCF7_24H:D07,2
2283,REP.A014_MCF7_24H:D13,6
2284,REP.A014_MCF7_24H:F01,3
2285,REP.A014_MCF7_24H:G01,12
2286,REP.A014_MCF7_24H:G19,13
2287,REP.A014_MCF7_24H:H19,7
2288,REP.A014_MCF7_24H:I01,12
2289,REP.A014_MCF7_24H:K01,12
2290,REP.A014_MCF7_24H:L01,24
2291,REP.A014_MCF7_24H:L19,11
2292,REP.A014_MCF7_24H:M01,12
2293,REP.A014_MCF7_24H:M13,2
2294,REP.A014_MCF7_24H:N01,2
2295,REP.A014_MCF7_24H:N13,2
2296,REP.A014_MCF7_24H:N19,7
2297,REP.A014_MCF7_24H:P13,12
2298,REP.A014_MCF7_24H:P19,20
2299,REP.A015_MCF7_24H:A13,2
2300,REP.A015_MCF7_24H:A19,2
2301,REP.A015_MCF7_24H:C01,12
2302,REP.A015_MCF7_24H:C07,1
2303,REP.A015_MCF7_24H:C13,4
2304,REP.A015_MCF7_24H:D07,13
2305,REP.A015_MCF7_24H:D13,13
2306,REP.A015_MCF7_24H:D19,14
2307,REP.A015_MCF7_24H:E01,12
2308,REP.A015_MCF7_24H:E07,9
2309,REP.A015_MCF7_24H:E13,8
2310,REP.A015_MCF7_24H:E19,16
2311,REP.A015_MCF7_24H:F01,2
2312,REP.A015_MCF7_24H:F19,0
2313,REP.A015_MCF7_24H:H07,13
2314,REP.A015_MCF7_24H:H19,2
2315,REP.A015_MCF7_24H:I01,25
2316,REP.A015_MCF7_24H:J01,2
2317,REP.A015_MCF7_24H:L01,1
2318,REP.A015_MCF7_24H:L13,1
2319,REP.A015_MCF7_24H:L19,2
2320,REP.A015_MCF7_24H:N01,2
2321,REP.A015_MCF7_24H:O07,5
2322,REP.A015_MCF7_24H:O13,2
2323,REP.A016_MCF7_24H:A13,12
2324,REP.A016_MCF7_24H:A19,1
2325,REP.A016_MCF7_24H:B19,12
2326,REP.A016_MCF7_24H:C01,1
2327,REP.A016_MCF7_24H:D13,6
2328,REP.A016_MCF7_24H:D19,3
2329,REP.A016_MCF7_24H:E01,9
2330,REP.A016_MCF7_24H:E07,18
2331,REP.A016_MCF7_24H:E13,2
2332,REP.A016_MCF7_24H:G19,12
2333,REP.A016_MCF7_24H:H01,13
2334,REP.A016_MCF7_24H:H07,7
2335,REP.A016_MCF7_24H:I07,7
2336,REP.A016_MCF7_24H:I19,5
2337,REP.A016_MCF7_24H:J07,2
2338,REP.A016_MCF7_24H:J19,7
2339,REP.A016_MCF7_24H:K19,2
2340,REP.A016_MCF7_24H:L07,2
2341,REP.A016_MCF7_24H:L13,0
2342,REP.A016_MCF7_24H:M01,14
2343,REP.A016_MCF7_24H:M07,2
2344,REP.A016_MCF7_24H:M19,2
2345,REP.A016_MCF7_24H:N13,13
2346,REP.A016_MCF7_24H:N19,7
2347,REP.A016_MCF7_24H:O07,9
2348,REP.A017_MCF7_24H:A07,2
2349,REP.A017_MCF7_24H:B07,12
2350,REP.A017_MCF7_24H:C01,12
2351,REP.A017_MCF7_24H:D01,12
2352,REP.A017_MCF7_24H:D07,2
2353,REP.A017_MCF7_24H:E07,2
2354,REP.A017_MCF7_24H:F01,2
2355,REP.A017_MCF7_24H:F19,12
2356,REP.A017_MCF7_24H:G01,6
2357,REP.A017_MCF7_24H:G19,12
2358,REP.A017_MCF7_24H:H01,11
2359,REP.A017_MCF7_24H:I01,14
2360,REP.A017_MCF7_24H:I07,16
2361,REP.A017_MCF7_24H:I13,7
2362,REP.A017_MCF7_24H:J01,2
2363,REP.A017_MCF7_24H:K01,2
2364,REP.A017_MCF7_24H:K19,2
2365,REP.A017_MCF7_24H:N01,11
2366,REP.A017_MCF7_24H:N07,2
2367,REP.A017_MCF7_24H:N19,21
2368,REP.A018_MCF7_24H:A13,14
2369,REP.A018_MCF7_24H:C01,12
2370,REP.A018_MCF7_24H:C07,4
2371,REP.A018_MCF7_24H:D01,12
2372,REP.A018_MCF7_24H:D13,2
2373,REP.A018_MCF7_24H:E01,2
2374,REP.A018_MCF7_24H:H07,22
2375,REP.A018_MCF7_24H:I19,19
2376,REP.A018_MCF7_24H:J01,12
2377,REP.A018_MCF7_24H:J07,9
2378,REP.A018_MCF7_24H:J19,4
2379,REP.A018_MCF7_24H:M01,0
2380,REP.A018_MCF7_24H:O07,23
2381,REP.A019_MCF7_24H:D19,2
2382,REP.A019_MCF7_24H:G01,7
2383,REP.A019_MCF7_24H:K19,11
2384,REP.A019_MCF7_24H:L01,11
2385,REP.A020_MCF7_24H:A07,2
2386,REP.A020_MCF7_24H:A13,2
2387,REP.A020_MCF7_24H:A19,11
2388,REP.A020_MCF7_24H:B07,2
2389,REP.A020_MCF7_24H:B13,13
2390,REP.A020_MCF7_24H:B19,13
2391,REP.A020_MCF7_24H:C01,12
2392,REP.A020_MCF7_24H:C07,2
2393,REP.A020_MCF7_24H:D07,2
2394,REP.A020_MCF7_24H:D19,19
2395,REP.A020_MCF7_24H:E01,12
2396,REP.A020_MCF7_24H:E19,11
2397,REP.A020_MCF7_24H:F01,12
2398,REP.A020_MCF7_24H:F13,1
2399,REP.A020_MCF7_24H:F19,11
2400,REP.A020_MCF7_24H:H01,11
2401,REP.A020_MCF7_24H:H13,12
2402,REP.A020_MCF7_24H:H19,8
2403,REP.A020_MCF7_24H:I01,12
2404,REP.A020_MCF7_24H:J07,12
2405,REP.A020_MCF7_24H:K01,12
2406,REP.A020_MCF7_24H:L01,4
2407,REP.A020_MCF7_24H:M07,2
2408,REP.A020_MCF7_24H:N01,25
2409,REP.A020_MCF7_24H:N19,7
2410,REP.A020_MCF7_24H:O13,1
2411,REP.A021_MCF7_24H:A13,2
2412,REP.A021_MCF7_24H:B07,2
2413,REP.A021_MCF7_24H:B19,25
2414,REP.A021_MCF7_24H:C01,12
2415,REP.A021_MCF7_24H:C07,12
2416,REP.A021_MCF7_24H:C13,12
2417,REP.A021_MCF7_24H:D01,12
2418,REP.A021_MCF7_24H:D07,12
2419,REP.A021_MCF7_24H:E01,12
2420,REP.A021_MCF7_24H:E13,15
2421,REP.A021_MCF7_24H:E19,6
2422,REP.A021_MCF7_24H:F01,2
2423,REP.A021_MCF7_24H:F19,7
2424,REP.A021_MCF7_24H:G07,12
2425,REP.A021_MCF7_24H:G19,2
2426,REP.A021_MCF7_24H:H13,2
2427,REP.A021_MCF7_24H:I01,5
2428,REP.A021_MCF7_24H:I07,17
2429,REP.A021_MCF7_24H:J07,8
2430,REP.A021_MCF7_24H:J19,2
2431,REP.A021_MCF7_24H:M13,22
2432,REP.A021_MCF7_24H:M19,15
2433,REP.A021_MCF7_24H:N01,12
2434,REP.A021_MCF7_24H:O13,8
2435,REP.A021_MCF7_24H:P01,12
2436,REP.A021_MCF7_24H:P13,12
2437,REP.A022_MCF7_24H:A13,1
2438,REP.A022_MCF7_24H:A19,18
2439,REP.A022_MCF7_24H:B13,12
2440,REP.A022_MCF7_24H:B19,2
2441,REP.A022_MCF7_24H:C01,12
2442,REP.A022_MCF7_24H:C07,25
2443,REP.A022_MCF7_24H:C13,20
2444,REP.A022_MCF7_24H:D07,2
2445,REP.A022_MCF7_24H:E01,9
2446,REP.A022_MCF7_24H:G01,12
2447,REP.A022_MCF7_24H:G19,11
2448,REP.A022_MCF7_24H:H01,2
2449,REP.A022_MCF7_24H:H07,5
2450,REP.A022_MCF7_24H:I01,3
2451,REP.A022_MCF7_24H:I07,1
2452,REP.A022_MCF7_24H:I19,11
2453,REP.A022_MCF7_24H:K01,12
2454,REP.A022_MCF7_24H:K19,0
2455,REP.A022_MCF7_24H:L01,12
2456,REP.A022_MCF7_24H:L19,1
2457,REP.A022_MCF7_24H:M01,2
2458,REP.A022_MCF7_24H:M07,2
2459,REP.A022_MCF7_24H:M13,9
2460,REP.A022_MCF7_24H:N01,20
2461,REP.A022_MCF7_24H:N07,6
2462,REP.A022_MCF7_24H:N13,11
2463,REP.A022_MCF7_24H:O19,2
2464,REP.A022_MCF7_24H:P01,9
2465,REP.A022_MCF7_24H:P19,12
2466,REP.A023_MCF7_24H:A13,12
2467,REP.A023_MCF7_24H:A19,12
2468,REP.A023_MCF7_24H:B07,2
2469,REP.A023_MCF7_24H:C13,12
2470,REP.A023_MCF7_24H:D07,4
2471,REP.A023_MCF7_24H:D19,20
2472,REP.A023_MCF7_24H:E19,11
2473,REP.A023_MCF7_24H:F01,12
2474,REP.A023_MCF7_24H:F13,2
2475,REP.A023_MCF7_24H:G01,2
2476,REP.A023_MCF7_24H:G07,5
2477,REP.A023_MCF7_24H:G19,2
2478,REP.A023_MCF7_24H:H01,11
2479,REP.A023_MCF7_24H:H07,19
2480,REP.A023_MCF7_24H:I01,11
2481,REP.A023_MCF7_24H:I13,5
2482,REP.A023_MCF7_24H:J01,12
2483,REP.A023_MCF7_24H:K01,2
2484,REP.A023_MCF7_24H:K13,5
2485,REP.A023_MCF7_24H:K19,2
2486,REP.A023_MCF7_24H:L01,2
2487,REP.A023_MCF7_24H:L07,2
2488,REP.A023_MCF7_24H:L13,7
2489,REP.A023_MCF7_24H:M01,13
2490,REP.A023_MCF7_24H:N19,2
2491,REP.A023_MCF7_24H:O07,1
2492,REP.A023_MCF7_24H:O13,4
2493,REP.A023_MCF7_24H:P01,2
2494,REP.A023_MCF7_24H:P13,14
2495,REP.A024_MCF7_24H:A19,21
2496,REP.A024_MCF7_24H:C01,12
2497,REP.A024_MCF7_24H:C13,20
2498,REP.A024_MCF7_24H:D01,12
2499,REP.A024_MCF7_24H:E01,12
2500,REP.A024_MCF7_24H:E07,1
2501,REP.A024_MCF7_24H:F19,12
2502,REP.A024_MCF7_24H:G01,12
2503,REP.A024_MCF7_24H:G19,7
2504,REP.A024_MCF7_24H:H01,2
2505,REP.A024_MCF7_24H:H07,1
2506,REP.A024_MCF7_24H:H13,2
2507,REP.A024_MCF7_24H:I13,17
2508,REP.A024_MCF7_24H:J19,2
2509,REP.A024_MCF7_24H:K01,2
2510,REP.A024_MCF7_24H:K13,2
2511,REP.A024_MCF7_24H:K19,2
2512,REP.A024_MCF7_24H:L07,11
2513,REP.A024_MCF7_24H:L13,21
2514,REP.A024_MCF7_24H:M13,5
2515,REP.A024_MCF7_24H:M19,7
2516,REP.A024_MCF7_24H:N13,10
2517,REP.A024_MCF7_24H:O07,13
2518,REP.A024_MCF7_24H:P01,26
2519,REP.A024_MCF7_24H:P19,1
2520,REP.A025_MCF7_24H:B07,6
2521,REP.A025_MCF7_24H:C01,2
2522,REP.A025_MCF7_24H:C13,20
2523,REP.A025_MCF7_24H:D01,12
2524,REP.A025_MCF7_24H:D13,2
